Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Liam Livingstone,t100m2023_19,3,7,1,42.9,0,0,0,0,57.1,0.5,8,1,9.60,8.0,5.0,0,1,0,20.0,25,23,1.4,20,0
Liam Livingstone,t100m2023_22,25,23,1,108.7,0,0,0,2,34.8,1.4,20,0,12.00,0,0,0,3,0,10.0,9,15,0,0,0
Liam Livingstone,t100m2023_25,9,15,1,60.0,0,0,0,0,46.7,0,0,0,0,0,0,0,0,0,0,8,6,3.2,30,2
Liam Livingstone,t100m2023_32,8,6,1,133.3,0,0,0,1,50.0,3.2,30,2,9.00,15.0,10.0,0,1,2,35.0,94,58,4.0,22,1
Liam Livingstone,t20blast2021_001,94,58,0,162.1,1,0,10,2,20.7,4.0,22,1,5.50,22.0,24.0,0,1,1,50.0,25,12,4.0,29,1
Liam Livingstone,t20blast2021_006,25,12,1,208.3,0,0,3,1,25.0,4.0,29,1,7.25,29.0,24.0,0,3,0,29.2,25,26,4.0,29,0
Liam Livingstone,t20blast2021_018,25,26,1,96.2,0,0,2,1,46.2,4.0,29,0,7.25,0,0,0,1,1,25.0,45,29,4.0,30,0
Liam Livingstone,t20blast2021_031,45,29,1,155.2,0,0,3,4,48.3,4.0,30,0,7.50,0,0,0,3,0,20.8,65,54,4.0,25,1
Liam Livingstone,t20blast2021_037,65,54,1,120.4,1,0,5,2,38.9,4.0,25,1,6.25,25.0,24.0,0,2,0,37.5,25,10,3.0,39,0
Liam Livingstone,t20blast2021_129,25,10,1,250.0,0,0,1,3,40.0,3.0,39,0,13.00,0,0,0,3,2,22.2,23,16,4.0,27,0
Liam Livingstone,t20blast2022_008,23,16,1,143.8,0,0,2,1,31.2,4.0,27,0,6.75,0,0,0,2,0,29.2,26,21,4.0,28,0
Liam Livingstone,t20blast2022_017,26,21,1,123.8,0,0,1,2,38.1,4.0,28,0,7.00,0,0,0,2,0,20.8,30,25,3.4,33,3
Liam Livingstone,t20blast2022_026,30,25,1,120.0,0,0,2,2,44.0,3.4,33,3,9.00,11.0,7.3,0,2,2,59.1,75,40,4.0,28,1
Liam Livingstone,t20blast2022_028,75,40,1,187.5,1,0,5,5,22.5,4.0,28,1,7.00,28.0,24.0,0,3,0,29.2,8,11,4.0,21,1
Liam Livingstone,t20blast2022_038,8,11,1,72.7,0,0,1,0,63.6,4.0,21,1,5.25,21.0,24.0,0,1,0,33.3,0,0,1.0,9,1
Liam Livingstone,t20blast2022_054,0,0,0,0,0,0,0,0,0,1.0,9,1,9.00,9.0,6.0,0,0,1,33.3,2,6,4.0,40,1
Liam Livingstone,t20blast2022_056,2,6,1,33.3,0,0,0,0,66.7,4.0,40,1,10.00,40.0,24.0,0,4,2,41.7,32,23,4.0,45,0
Liam Livingstone,t20blast2023_016,32,23,1,139.1,0,0,1,2,26.1,4.0,45,0,11.25,0,0,0,3,2,16.7,12,16,2.0,13,0
Liam Livingstone,t20blast2023_021,12,16,1,75.0,0,0,0,0,25.0,2.0,13,0,6.50,0,0,0,0,1,41.7,15,17,3.0,22,1
Liam Livingstone,t20blast2023_033,15,17,1,88.2,0,0,1,0,35.3,3.0,22,1,7.33,22.0,18.0,0,2,1,44.4,20,13,4.0,30,2
Liam Livingstone,t20blast2023_034,20,13,1,153.8,0,0,0,2,23.1,4.0,30,2,7.50,15.0,12.0,0,0,1,20.8,34,30,4.0,24,2
Liam Livingstone,t20blast2023_051,34,30,1,113.3,0,0,2,0,16.7,4.0,24,2,6.00,12.0,12.0,0,1,1,37.5,23,12,2.0,22,0
Liam Livingstone,t20blast2023_056,23,12,1,191.7,0,0,3,1,25.0,2.0,22,0,11.00,0,0,0,1,2,41.7,25,13,1.0,14,0
Liam Livingstone,t20blast2023_075,25,13,1,192.3,0,0,3,1,30.8,1.0,14,0,14.00,0,0,0,1,1,16.7,33,17,3.0,24,0
Liam Livingstone,t20blast2023_083,33,17,1,194.1,0,0,1,2,11.8,3.0,24,0,8.00,0,0,0,3,0,22.2,12,3,1.0,11,0
Liam Livingstone,t20blast2023_088,12,3,1,400.0,0,0,0,2,33.3,1.0,11,0,11.00,0,0,0,0,1,0.0,47,30,2.0,16,0
Liam Livingstone,t20blast2023_106,47,30,0,156.7,0,0,1,3,16.7,2.0,16,0,8.00,0,0,0,1,0,16.7,11,15,2.0,22,1
Liam Livingstone,t20blast2023_121,11,15,1,73.3,0,0,1,0,53.3,2.0,22,1,11.00,22.0,12.0,0,1,2,41.7,7,13,2.0,22,1
Liam Livingstone,t20blast2023_127,7,13,1,53.8,0,0,1,0,69.2,2.0,22,1,11.00,22.0,12.0,0,1,1,25.0,,,,,
Jonny Bairstow,ipl2021_03,55,40,1,137.5,1,0,5,3,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,0.0,0.0,0.0
Jonny Bairstow,ipl2021_06,12,13,1,92.3,0,0,1,0,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,22,0.0,0.0,0.0
Jonny Bairstow,ipl2021_09,43,22,1,195.5,0,0,3,4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,56,0.0,0.0,0.0
Jonny Bairstow,ipl2021_14,63,56,0,112.5,1,0,3,3,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,18,0.0,0.0,0.0
Jonny Bairstow,ipl2021_20,38,18,1,211.1,0,0,3,4,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,0.0,0.0,0.0
Jonny Bairstow,ipl2021_23,7,5,1,140.0,0,0,1,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,21,0.0,0.0,0.0
Jonny Bairstow,ipl2021_28,30,21,1,142.9,0,0,4,1,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.0
Jonny Bairstow,ipl2022_16,8,8,1,100.0,0,0,2,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,0.0,0.0,0.0
Jonny Bairstow,ipl2022_23,12,13,1,92.3,0,0,1,0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,10,0.0,0.0,0.0
Jonny Bairstow,ipl2022_28,12,10,1,120.0,0,0,2,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,0.0,0.0,0.0
Jonny Bairstow,ipl2022_32,9,8,1,112.5,0,0,2,0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0.0,0.0,0.0
Jonny Bairstow,ipl2022_38,6,3,1,200.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,28,0.0,0.0,0.0
Jonny Bairstow,ipl2022_42,32,28,1,114.3,0,0,5,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0
Jonny Bairstow,ipl2022_48,1,6,1,16.7,0,0,0,0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,40,0.0,0.0,0.0
Jonny Bairstow,ipl2022_52,56,40,1,140.0,1,0,8,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,29,0.0,0.0,0.0
Jonny Bairstow,ipl2022_60,66,29,1,227.6,1,0,4,7,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,15,0.0,0.0,0.0
Jonny Bairstow,ipl2022_64,28,15,1,186.7,0,0,4,1,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,15,0.0,0.0,0.0
Jonny Bairstow,ipl2022_70,23,15,1,153.3,0,0,5,0,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,36,0.0,0.0,0.0
Jonny Bairstow,t100m2021_04,56,36,1,155.6,1,0,5,3,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,39,0.0,0.0,0.0
Jonny Bairstow,t100m2021_08,72,39,1,184.6,1,0,5,5,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0
Jonny Bairstow,t100m2023_17,0,4,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,0.0,0.0,0.0
Jonny Bairstow,t100m2023_20,3,9,1,33.3,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,38,0.0,0.0,0.0
Jonny Bairstow,t100m2023_28,41,38,1,107.9,0,0,3,0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,39,0.0,0.0,0.0
Jonny Bairstow,t100m2023_30,44,39,1,112.8,0,0,1,3,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,22,0.0,0.0,0.0
Jonny Bairstow,t20blast2021_005,34,22,1,154.5,0,0,1,3,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,50,0.0,0.0,0.0
Jonny Bairstow,t20blast2021_010,67,50,1,134.0,1,0,9,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,45,0.0,0.0,0.0
Jonny Bairstow,t20blast2021_026,82,45,1,182.2,1,0,9,4,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,51,0.0,0.0,0.0
Jonny Bairstow,t20blast2021_032,112,51,1,219.6,0,1,7,10,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,0.0,0.0,0.0
Jonny Bairstow,t20blast2023_002,7,6,1,116.7,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Jitesh Sharma,ipl2022_11,26,17,1,152.9,0,0,0,3,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,11,0.0,0.0,0.0
Jitesh Sharma,ipl2022_16,23,11,1,209.1,0,0,1,2,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,15,0.0,0.0,0.0
Jitesh Sharma,ipl2022_23,30,15,0,200.0,0,0,2,2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,8,0.0,0.0,0.0
Jitesh Sharma,ipl2022_28,11,8,1,137.5,0,0,2,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,23,0.0,0.0,0.0
Jitesh Sharma,ipl2022_32,32,23,1,139.1,0,0,5,0,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0
Jitesh Sharma,ipl2022_42,2,5,1,40.0,0,0,0,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,18,0.0,0.0,0.0
Jitesh Sharma,ipl2022_52,38,18,0,211.1,0,0,4,2,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,5,0.0,0.0,0.0
Jitesh Sharma,ipl2022_60,9,5,1,180.0,0,0,2,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,34,0.0,0.0,0.0
Jitesh Sharma,ipl2022_64,44,34,1,129.4,0,0,3,2,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,7,0.0,0.0,0.0
Jitesh Sharma,ipl2022_70,19,7,1,271.4,0,0,3,1,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,11,0.0,0.0,0.0
Jitesh Sharma,ipl2023_02,21,11,1,190.9,0,0,1,2,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,16,0.0,0.0,0.0
Jitesh Sharma,ipl2023_08,27,16,1,168.8,0,0,2,1,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,0.0,0.0,0.0
Jitesh Sharma,ipl2023_14,4,9,1,44.4,0,0,1,0,88.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,23,0.0,0.0,0.0
Jitesh Sharma,ipl2023_18,25,23,1,108.7,0,0,5,0,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0
Jitesh Sharma,ipl2023_21,2,4,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,27,0.0,0.0,0.0
Jitesh Sharma,ipl2023_27,41,27,1,151.9,0,0,2,3,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,7,0.0,0.0,0.0
Jitesh Sharma,ipl2023_31,25,7,1,357.1,0,0,0,4,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,10,0.0,0.0,0.0
Jitesh Sharma,ipl2023_38,24,10,1,240.0,0,0,0,3,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,10,0.0,0.0,0.0
Jitesh Sharma,ipl2023_42,21,10,1,210.0,0,0,2,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,27,0.0,0.0,0.0
Jitesh Sharma,ipl2023_46,49,27,0,181.5,0,0,5,2,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,18,0.0,0.0,0.0
Jitesh Sharma,ipl2023_53,21,18,1,116.7,0,0,0,2,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0
Jitesh Sharma,ipl2023_59,5,5,1,100.0,0,0,1,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0
Jitesh Sharma,ipl2023_64,0,3,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,28,0.0,0.0,0.0
Jitesh Sharma,ipl2023_66,44,28,1,157.1,0,0,3,3,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,27,0.0,0.0,0.0
Jitesh Sharma,smat2021_029,43,27,1,159.3,0,0,4,3,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0
Jitesh Sharma,smat2021_048,2,7,1,28.6,0,0,0,0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,8,0.0,0.0,0.0
Jitesh Sharma,smat2021_075,12,8,1,150.0,0,0,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7,0.0,0.0,0.0
Jitesh Sharma,smat2021_2_096,28,7,0,400.0,0,0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,9,0.0,0.0,0.0
Jitesh Sharma,smat2021_2_104,12,9,1,133.3,0,0,0,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,20,0.0,0.0,0.0
Jitesh Sharma,smat2022_088,34,20,0,170.0,0,0,2,2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0
Jitesh Sharma,smat2022_126,3,3,0,100.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10,0.0,0.0,0.0
Jitesh Sharma,smat2022_129,8,10,0,80.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,11,0.0,0.0,0.0
Jitesh Sharma,smat2022_131,15,11,1,136.4,0,0,3,0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,24,0.0,0.0,0.0
Jitesh Sharma,smat2022_135,46,24,0,191.7,0,0,3,3,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Shivam Singh,tnpl2023_04,46,30,1,153.3,0,0,6,3,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6,0.0,0.0,0.0
Shivam Singh,tnpl2023_08,9,6,1,150.0,0,0,2,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,16,0.0,0.0,0.0
Shivam Singh,tnpl2023_11,21,16,1,131.2,0,0,1,2,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,42,0.0,0.0,0.0
Shivam Singh,tnpl2023_16,61,42,1,145.2,1,0,2,5,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,57,0.0,0.0,0.0
Shivam Singh,tnpl2023_20,74,57,0,129.8,1,0,11,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,39,0.0,0.0,0.0
Shivam Singh,tnpl2023_23,51,39,1,130.8,1,0,7,0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,0.0,0.0,0.0
Shivam Singh,tnpl2023_26,8,7,1,114.3,0,0,2,0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,14,0.0,0.0,0.0
Shivam Singh,tnpl2023_29,10,14,1,71.4,0,0,0,1,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,46,0.0,0.0,0.0
Shivam Singh,tnpl2023_31,76,46,1,165.2,1,0,4,6,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Rahul Chahar,ipl2021_01,0,0,0,0,0,0,0,0,0,4.0,43,0,10.75,0,0,0,3,2,16.7,8,7,4.0,27,4
Rahul Chahar,ipl2021_05,8,7,1,114.3,0,0,0,0,28.6,4.0,27,4,6.75,6.8,6.0,0,2,1,45.8,0,0,4.0,19,3
Rahul Chahar,ipl2021_09,0,0,0,0,0,0,0,0,0,4.0,19,3,4.75,6.3,8.0,0,0,1,58.3,6,6,4.0,29,1
Rahul Chahar,ipl2021_13,6,6,1,100.0,0,0,1,0,50.0,4.0,29,1,7.25,29.0,24.0,0,2,1,41.7,0,0,4.0,19,1
Rahul Chahar,ipl2021_17,0,0,0,0,0,0,0,0,0,4.0,19,1,4.75,19.0,24.0,0,1,0,33.3,0,0,4.0,33,2
Rahul Chahar,ipl2021_24,0,0,0,0,0,0,0,0,0,4.0,33,2,8.25,16.5,12.0,0,2,2,29.2,0,0,4.0,32,0
Rahul Chahar,ipl2021_27,0,0,0,0,0,0,0,0,0,4.0,32,0,8.00,0,0,0,0,3,37.5,0,1,4.0,22,0
Rahul Chahar,ipl2021_30,0,1,1,0.0,0,0,0,0,100.0,4.0,22,0,5.50,0,0,0,1,0,41.7,0,0,3.0,34,0
Rahul Chahar,ipl2021_34,0,0,0,0,0,0,0,0,0,3.0,34,0,11.33,0,0,0,3,2,33.3,0,1,4.0,33,1
Rahul Chahar,ipl2021_39,0,1,1,0.0,0,0,0,0,100.0,4.0,33,1,8.25,33.0,24.0,0,1,3,45.8,0,0,4.0,27,1
Rahul Chahar,ipl2021_42,0,0,0,0,0,0,0,0,0,4.0,27,1,6.75,27.0,24.0,0,2,0,25.0,0,0,4.0,22,1
Rahul Chahar,ipl2022_03,0,0,0,0,0,0,0,0,0,4.0,22,1,5.50,22.0,24.0,0,0,0,37.5,0,2,4.0,13,2
Rahul Chahar,ipl2022_08,0,2,1,0.0,0,0,0,0,100.0,4.0,13,2,3.25,6.5,12.0,0,0,0,58.3,12,8,4.0,25,3
Rahul Chahar,ipl2022_11,12,8,1,150.0,0,0,1,1,50.0,4.0,25,3,6.25,8.3,8.0,0,1,1,37.5,22,14,4.0,41,1
Rahul Chahar,ipl2022_16,22,14,0,157.1,0,0,2,1,28.6,4.0,41,1,10.25,41.0,24.0,0,3,1,29.2,0,0,4.0,44,0
Rahul Chahar,ipl2022_23,0,0,0,0,0,0,0,0,0,4.0,44,0,11.00,0,0,0,2,4,25.0,0,2,4.0,28,2
Rahul Chahar,ipl2022_28,0,2,1,0.0,0,0,0,0,100.0,4.0,28,2,7.00,14.0,12.0,0,1,0,33.3,12,12,2.3,21,1
Rahul Chahar,ipl2022_32,12,12,1,100.0,0,0,1,1,66.7,2.3,21,1,8.40,21.0,15.0,0,3,0,26.7,0,0,3.0,30,0
Rahul Chahar,ipl2022_38,0,0,0,0,0,0,0,0,0,3.0,30,0,10.00,0,0,0,3,1,27.8,4,4,4.0,30,2
Rahul Chahar,ipl2022_42,4,4,1,100.0,0,0,1,0,75.0,4.0,30,2,7.50,15.0,12.0,0,2,2,41.7,0,0,1.3,11,0
Rahul Chahar,ipl2022_48,0,0,0,0,0,0,0,0,0,1.3,11,0,7.33,0,0,0,1,0,33.3,0,0,3.4,39,0
Rahul Chahar,ipl2022_52,0,0,0,0,0,0,0,0,0,3.4,39,0,10.64,0,0,0,2,2,31.8,2,2,4.0,37,2
Rahul Chahar,ipl2022_60,2,2,1,100.0,0,0,0,0,0.0,4.0,37,2,9.25,18.5,12.0,0,3,2,54.2,25,24,4.0,19,0
Rahul Chahar,ipl2022_64,25,24,0,104.2,0,0,2,1,50.0,4.0,19,0,4.75,0,0,0,1,1,58.3,0,0,2.0,12,1
Rahul Chahar,ipl2023_02,0,0,0,0,0,0,0,0,0,2.0,12,1,6.00,12.0,12.0,0,0,1,41.7,0,0,4.0,31,0
Rahul Chahar,ipl2023_08,0,0,0,0,0,0,0,0,0,4.0,31,0,7.75,0,0,0,1,1,20.8,0,8,3.0,28,1
Rahul Chahar,ipl2023_14,0,8,1,0.0,0,0,0,0,100.0,3.0,28,1,9.33,28.0,18.0,0,4,1,44.4,0,0,3.0,24,0
Rahul Chahar,ipl2023_18,0,0,0,0,0,0,0,0,0,3.0,24,0,8.00,0,0,0,3,0,22.2,0,0,3.0,28,0
Rahul Chahar,ipl2023_21,0,0,0,0,0,0,0,0,0,3.0,28,0,9.33,0,0,0,1,2,33.3,0,0,4.0,24,0
Rahul Chahar,ipl2023_27,0,0,0,0,0,0,0,0,0,4.0,24,0,6.00,0,0,0,2,0,29.2,0,0,4.0,42,0
Rahul Chahar,ipl2023_31,0,0,0,0,0,0,0,0,0,4.0,42,0,10.50,0,0,0,4,2,16.7,0,1,4.0,29,0
Rahul Chahar,ipl2023_38,0,1,1,0.0,0,0,0,0,100.0,4.0,29,0,7.25,0,0,0,2,1,33.3,0,0,4.0,35,1
Rahul Chahar,ipl2023_42,0,0,0,0,0,0,0,0,0,4.0,35,1,8.75,35.0,24.0,0,2,2,29.2,0,0,3.0,30,0
Rahul Chahar,ipl2023_46,0,0,0,0,0,0,0,0,0,3.0,30,0,10.00,0,0,0,5,0,27.8,0,0,4.0,23,2
Rahul Chahar,ipl2023_53,0,0,0,0,0,0,0,0,0,4.0,23,2,5.75,11.5,12.0,0,1,0,37.5,0,0,4.0,16,2
Rahul Chahar,ipl2023_59,0,0,0,0,0,0,0,0,0,4.0,16,2,4.00,8.0,12.0,0,3,0,79.2,0,0,4.0,35,0
Rahul Chahar,ipl2023_64,0,0,0,0,0,0,0,0,0,4.0,35,0,8.75,0,0,0,4,1,29.2,0,0,3.4,28,1
Rahul Chahar,ipl2023_66,0,0,0,0,0,0,0,0,0,3.4,28,1,7.64,28.0,22.0,0,1,1,22.7,6,5,4.0,14,5
Rahul Chahar,smat2021_037,6,5,1,120.0,0,0,1,0,40.0,4.0,14,5,3.50,2.8,4.8,1,1,0,58.3,1,5,4.0,32,0
Rahul Chahar,smat2021_067,1,5,1,20.0,0,0,0,0,80.0,4.0,32,0,8.00,0,0,0,1,2,33.3,0,0,4.0,30,1
Rahul Chahar,smat2021_094,0,0,0,0,0,0,0,0,0,4.0,30,1,7.50,30.0,24.0,0,2,1,25.0,1,3,4.0,35,0
Rahul Chahar,smat2022_016,1,3,1,33.3,0,0,0,0,66.7,4.0,35,0,8.75,0,0,0,3,1,29.2,0,0,4.0,27,0
Rahul Chahar,smat2022_053,0,0,0,0,0,0,0,0,0,4.0,27,0,6.75,0,0,0,2,0,20.8,8,4,3.0,26,0
Rahul Chahar,smat2022_061,8,4,0,200.0,0,0,0,1,25.0,3.0,26,0,8.67,0,0,0,2,1,22.2,,,,,
Prabhsimran Singh,ipl2021_26,7,7,1,100.0,0,0,1,0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,16,0.0,0.0,0.0
Prabhsimran Singh,ipl2021_29,12,16,1,75.0,0,0,0,1,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,11,0.0,0.0,0.0
Prabhsimran Singh,ipl2022_28,14,11,1,127.3,0,0,2,0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,12,0.0,0.0,0.0
Prabhsimran Singh,ipl2023_02,23,12,1,191.7,0,0,2,2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,34,0.0,0.0,0.0
Prabhsimran Singh,ipl2023_08,60,34,1,176.5,1,0,7,3,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Prabhsimran Singh,ipl2023_14,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Prabhsimran Singh,ipl2023_18,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0
Prabhsimran Singh,ipl2023_21,4,4,1,100.0,0,0,1,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,30,0.0,0.0,0.0
Prabhsimran Singh,ipl2023_27,46,30,1,153.3,0,0,3,4,43.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,17,0.0,0.0,0.0
Prabhsimran Singh,ipl2023_31,26,17,1,152.9,0,0,1,2,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,13,0.0,0.0,0.0
Prabhsimran Singh,ipl2023_38,9,13,1,69.2,0,0,2,0,76.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,24,0.0,0.0,0.0
Prabhsimran Singh,ipl2023_42,42,24,1,175.0,0,0,4,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7,0.0,0.0,0.0
Prabhsimran Singh,ipl2023_46,9,7,1,128.6,0,0,1,0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,8,0.0,0.0,0.0
