Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Marcus Stoinis,ipl2021_25,6,3,0,200.0,0,0,1,0,33.3,1.0,7,1,7.00,7.0,6.0,0,1,0,50.0,0,0,1.0,6,0
Marcus Stoinis,ipl2021_29,0,0,0,0,0,0,0,0,0,1.0,6,0,6.00,0,0,0,0,0,0.0,0,0,1.1,8,0
Marcus Stoinis,ipl2021_33,0,0,0,0,0,0,0,0,0,1.1,8,0,6.86,0,0,0,0,0,14.3,18,23,0,0,0
Marcus Stoinis,ipl2021_59,18,23,1,78.3,0,0,1,0,39.1,0,0,0,0,0,0,0,0,0,0,38,17,0,0,0
Marcus Stoinis,ipl2022_20,38,17,0,223.5,0,0,2,4,35.3,0,0,0,0,0,0,0,0,0,0,10,9,2.0,13,1
Marcus Stoinis,ipl2022_26,10,9,1,111.1,0,0,0,1,44.4,2.0,13,1,6.50,13.0,12.0,0,1,0,33.3,24,15,1.0,14,0
Marcus Stoinis,ipl2022_31,24,15,1,160.0,0,0,2,1,13.3,1.0,14,0,14.00,0,0,0,2,0,16.7,0,3,0,0,0
Marcus Stoinis,ipl2022_37,0,3,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0
Marcus Stoinis,ipl2022_42,1,4,1,25.0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,17,16,1.0,14,0
Marcus Stoinis,ipl2022_45,17,16,0,106.2,0,0,1,1,43.8,1.0,14,0,14.00,0,0,0,0,2,66.7,28,14,0,0,0
Marcus Stoinis,ipl2022_53,28,14,1,200.0,0,0,1,3,28.6,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
Marcus Stoinis,ipl2022_57,2,2,0,100.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,27,17,1.0,15,0
Marcus Stoinis,ipl2022_63,27,17,1,158.8,0,0,1,2,29.4,1.0,15,0,15.00,0,0,0,2,1,33.3,0,0,2.0,23,3
Marcus Stoinis,ipl2022_66,0,0,0,0,0,0,0,0,0,2.0,23,3,11.50,7.7,4.0,0,1,2,33.3,9,9,0,0,0
Marcus Stoinis,ipl2022_72,9,9,1,100.0,0,0,0,1,55.6,0,0,0,0,0,0,0,0,0,0,6,8,0.5,8,0
Marcus Stoinis,t100m2022_01,6,8,0,75.0,0,0,0,0,25.0,0.5,8,0,9.60,0,0,0,1,0,0.0,1,5,1.4,12,1
Marcus Stoinis,t100m2022_08,1,5,1,20.0,0,0,0,0,80.0,1.4,12,1,7.20,12.0,10.0,0,1,0,70.0,14,10,2.3,15,1
Marcus Stoinis,t100m2022_10,14,10,1,140.0,0,0,2,0,40.0,2.3,15,1,6.00,15.0,15.0,0,2,0,66.7,37,27,2.3,27,0
Marcus Stoinis,t100m2022_14,37,27,1,137.0,0,0,2,2,33.3,2.3,27,0,10.80,0,0,0,2,2,40.0,1,3,1.4,22,0
Marcus Stoinis,t100m2022_18,1,3,1,33.3,0,0,0,0,66.7,1.4,22,0,13.20,0,0,0,1,1,30.0,,,,,
Deepak Hooda,ipl2020_36,23,16,0,143.8,0,0,1,1,18.8,1.0,9,0,9.00,0,0,0,0,1,33.3,15,22,0,0,0
Deepak Hooda,ipl2020_38,15,22,0,68.2,0,0,1,0,45.5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Deepak Hooda,ipl2020_43,0,2,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Deepak Hooda,ipl2020_50,1,1,0,100.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,62,30,0,0,0
Deepak Hooda,ipl2020_53,62,30,0,206.7,1,0,3,4,13.3,0,0,0,0,0,0,0,0,0,0,64,28,0,0,0
Deepak Hooda,ipl2021_04,64,28,1,228.6,1,0,4,6,25.0,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0
Deepak Hooda,ipl2021_08,10,15,1,66.7,0,0,1,0,60.0,0,0,0,0,0,0,0,0,0,0,22,13,2.0,18,0
Deepak Hooda,ipl2021_11,22,13,0,169.2,0,0,0,2,15.4,2.0,18,0,9.00,0,0,0,2,0,8.3,13,11,4.0,22,0
Deepak Hooda,ipl2021_14,13,11,1,118.2,0,0,2,0,36.4,4.0,22,0,5.50,0,0,0,1,1,50.0,0,0,3.0,15,1
Deepak Hooda,ipl2021_17,0,0,0,0,0,0,0,0,0,3.0,15,1,5.00,15.0,18.0,0,0,1,50.0,1,4,2.0,20,1
Deepak Hooda,ipl2021_21,1,4,1,25.0,0,0,0,0,75.0,2.0,20,1,10.00,20.0,12.0,0,2,1,25.0,5,9,1.0,13,0
Deepak Hooda,ipl2021_26,5,9,1,55.6,0,0,0,0,44.4,1.0,13,0,13.00,0,0,0,1,1,16.7,1,1,2.0,11,0
Deepak Hooda,ipl2021_29,1,1,0,100.0,0,0,0,0,0.0,2.0,11,0,5.50,0,0,0,0,0,25.0,0,2,2.0,37,0
Deepak Hooda,ipl2021_32,0,2,1,0.0,0,0,0,0,100.0,2.0,37,0,18.50,0,0,0,5,2,16.7,13,10,0,0,0
Deepak Hooda,ipl2021_37,13,10,1,130.0,0,0,1,0,10.0,0,0,0,0,0,0,0,0,0,0,28,26,0,0,0
Deepak Hooda,ipl2021_42,28,26,1,107.7,0,0,1,1,38.5,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0
Deepak Hooda,ipl2021_45,3,4,1,75.0,0,0,0,0,50.0,0,0,0,0,0,0,0,0,0,0,55,41,3.0,31,1
Deepak Hooda,ipl2022_04,55,41,1,134.1,1,0,6,2,41.5,3.0,31,1,10.33,31.0,18.0,0,2,2,16.7,13,8,1.0,12,0
Deepak Hooda,ipl2022_07,13,8,1,162.5,0,0,1,1,37.5,1.0,12,0,12.00,0,0,0,1,1,33.3,51,33,0,0,0
Deepak Hooda,ipl2022_12,51,33,1,154.5,1,0,3,3,24.2,0,0,0,0,0,0,0,0,0,0,11,13,0,0,0
Deepak Hooda,ipl2022_15,11,13,1,84.6,0,0,0,0,30.8,0,0,0,0,0,0,0,0,0,0,25,24,0,0,0
Deepak Hooda,ipl2022_20,25,24,1,104.2,0,0,3,0,37.5,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0
Deepak Hooda,ipl2022_26,15,8,1,187.5,0,0,1,1,12.5,0,0,0,0,0,0,0,0,0,0,13,14,0,0,0
Deepak Hooda,ipl2022_31,13,14,1,92.9,0,0,1,0,42.9,0,0,0,0,0,0,0,0,0,0,10,9,0,0,0
Deepak Hooda,ipl2022_37,10,9,1,111.1,0,0,1,0,33.3,0,0,0,0,0,0,0,0,0,0,34,28,0,0,0
Deepak Hooda,ipl2022_42,34,28,0,121.4,0,0,1,2,39.3,0,0,0,0,0,0,0,0,0,0,52,34,0,0,0
Deepak Hooda,ipl2022_45,52,34,1,152.9,1,0,6,1,23.5,0,0,0,0,0,0,0,0,0,0,41,27,0,0,0
Deepak Hooda,ipl2022_53,41,27,1,151.9,0,0,4,2,37.0,0,0,0,0,0,0,0,0,0,0,27,26,0,0,0
Deepak Hooda,ipl2022_57,27,26,1,103.8,0,0,3,0,30.8,0,0,0,0,0,0,0,0,0,0,59,39,0,0,0
Deepak Hooda,ipl2022_63,59,39,1,151.3,1,0,5,2,25.6,0,0,0,0,0,0,0,0,0,0,45,26,0,0,0
Deepak Hooda,ipl2022_72,45,26,1,173.1,0,0,1,4,23.1,0,0,0,0,0,0,0,0,0,0,50,28,0,0,0
Deepak Hooda,smat2021_2_022,50,28,1,178.6,1,0,4,3,25.0,0,0,0,0,0,0,0,0,0,0,69,35,0,0,0
Deepak Hooda,smat2021_2_049,69,35,0,197.1,1,0,5,5,20.0,0,0,0,0,0,0,0,0,0,0,,,,,
Ravi Bishnoi,ipl2020_02,0,0,0,0,0,0,0,0,0,4.0,22,1,5.50,22.0,24.0,0,2,0,41.7,0,0,4.0,32,3
Ravi Bishnoi,ipl2020_06,0,0,0,0,0,0,0,0,0,4.0,32,3,8.00,10.7,8.0,0,3,1,58.3,0,0,4.0,34,0
Ravi Bishnoi,ipl2020_09,0,0,0,0,0,0,0,0,0,4.0,34,0,8.50,0,0,0,1,3,58.3,1,5,4.0,37,0
Ravi Bishnoi,ipl2020_13,1,5,1,20.0,0,0,0,0,80.0,4.0,37,0,9.25,0,0,0,1,3,37.5,0,0,4.0,33,0
Ravi Bishnoi,ipl2020_18,0,0,0,0,0,0,0,0,0,4.0,33,0,8.25,0,0,0,4,1,50.0,6,7,3.0,29,3
Ravi Bishnoi,ipl2020_22,6,7,0,85.7,0,0,1,0,57.1,3.0,29,3,9.67,9.7,6.0,0,2,2,38.9,0,0,4.0,25,1
Ravi Bishnoi,ipl2020_24,0,0,0,0,0,0,0,0,0,4.0,25,1,6.25,25.0,24.0,0,1,0,29.2,0,0,3.0,29,0
Ravi Bishnoi,ipl2020_31,0,0,0,0,0,0,0,0,0,3.0,29,0,9.67,0,0,0,1,2,44.4,0,0,2.0,12,1
Ravi Bishnoi,ipl2020_36,0,0,0,0,0,0,0,0,0,2.0,12,1,6.00,12.0,12.0,0,0,1,41.7,0,0,3.0,24,0
Ravi Bishnoi,ipl2020_38,0,0,0,0,0,0,0,0,0,3.0,24,0,8.00,0,0,0,2,1,27.8,0,0,4.0,13,1
Ravi Bishnoi,ipl2020_43,0,0,0,0,0,0,0,0,0,4.0,13,1,3.25,13.0,24.0,0,1,0,58.3,0,0,4.0,20,2
Ravi Bishnoi,ipl2020_46,0,0,0,0,0,0,0,0,0,4.0,20,2,5.00,10.0,12.0,0,0,1,45.8,0,0,4.0,27,0
Ravi Bishnoi,ipl2020_50,0,0,0,0,0,0,0,0,0,4.0,27,0,6.75,0,0,0,2,1,45.8,0,0,4.0,39,0
Ravi Bishnoi,ipl2020_53,0,0,0,0,0,0,0,0,0,4.0,39,0,9.75,0,0,0,5,1,29.2,0,0,4.0,21,2
Ravi Bishnoi,ipl2021_17,0,0,0,0,0,0,0,0,0,4.0,21,2,5.25,10.5,12.0,0,2,0,41.7,1,4,4.0,19,0
Ravi Bishnoi,ipl2021_21,1,4,1,25.0,0,0,0,0,75.0,4.0,19,0,4.75,0,0,0,1,0,37.5,0,0,4.0,17,2
Ravi Bishnoi,ipl2021_26,0,0,0,0,0,0,0,0,0,4.0,17,2,4.25,8.5,12.0,0,0,0,45.8,0,0,4.0,42,0
Ravi Bishnoi,ipl2021_29,0,0,0,0,0,0,0,0,0,4.0,42,0,10.50,0,0,0,3,3,29.2,0,0,4.0,24,3
Ravi Bishnoi,ipl2021_37,0,0,0,0,0,0,0,0,0,4.0,24,3,6.00,8.0,8.0,0,1,1,45.8,0,0,4.0,25,2
Ravi Bishnoi,ipl2021_42,0,0,0,0,0,0,0,0,0,4.0,25,2,6.25,12.5,12.0,0,2,1,45.8,0,0,4.0,22,2
Ravi Bishnoi,ipl2021_45,0,0,0,0,0,0,0,0,0,4.0,22,2,5.50,11.0,12.0,0,2,0,37.5,0,0,4.0,35,0
Ravi Bishnoi,ipl2021_48,0,0,0,0,0,0,0,0,0,4.0,35,0,8.75,0,0,0,3,2,50.0,0,0,4.0,25,1
Ravi Bishnoi,ipl2021_53,0,0,0,0,0,0,0,0,0,4.0,25,1,6.25,25.0,24.0,0,3,0,45.8,0,0,4.0,34,0
Ravi Bishnoi,ipl2022_04,0,0,0,0,0,0,0,0,0,4.0,34,0,8.50,0,0,0,3,2,54.2,0,0,4.0,24,2
Ravi Bishnoi,ipl2022_07,0,0,0,0,0,0,0,0,0,4.0,24,2,6.00,12.0,12.0,0,3,0,45.8,0,0,4.0,29,0
Ravi Bishnoi,ipl2022_12,0,0,0,0,0,0,0,0,0,4.0,29,0,7.25,0,0,0,2,0,29.2,0,0,4.0,22,2
Ravi Bishnoi,ipl2022_15,0,0,0,0,0,0,0,0,0,4.0,22,2,5.50,11.0,12.0,0,3,0,50.0,0,0,4.0,29,0
Ravi Bishnoi,ipl2022_20,0,0,0,0,0,0,0,0,0,4.0,29,0,7.25,0,0,0,3,0,41.7,0,0,4.0,34,1
Ravi Bishnoi,ipl2022_26,0,0,0,0,0,0,0,0,0,4.0,34,1,8.50,34.0,24.0,0,4,0,20.8,0,1,4.0,47,0
Ravi Bishnoi,ipl2022_31,0,1,0,0.0,0,0,0,0,100.0,4.0,47,0,11.75,0,0,0,4,2,29.2,0,0,3.0,28,1
Ravi Bishnoi,ipl2022_37,0,0,0,0,0,0,0,0,0,3.0,28,1,9.33,28.0,18.0,0,1,2,44.4,0,0,4.0,41,1
Ravi Bishnoi,ipl2022_42,0,0,0,0,0,0,0,0,0,4.0,41,1,10.25,41.0,24.0,0,4,2,50.0,0,0,4.0,28,1
Ravi Bishnoi,ipl2022_45,0,0,0,0,0,0,0,0,0,4.0,28,1,7.00,28.0,24.0,0,2,1,41.7,0,0,3.0,30,1
Ravi Bishnoi,ipl2022_53,0,0,0,0,0,0,0,0,0,3.0,30,1,10.00,30.0,18.0,0,3,2,44.4,0,0,4.0,31,2
Ravi Bishnoi,ipl2022_63,0,0,0,0,0,0,0,0,0,4.0,31,2,7.75,15.5,12.0,0,4,0,41.7,0,0,4.0,34,1
Ravi Bishnoi,ipl2022_66,0,0,0,0,0,0,0,0,0,4.0,34,1,8.50,34.0,24.0,0,2,2,25.0,0,0,4.0,45,1
Ravi Bishnoi,ipl2022_72,0,0,0,0,0,0,0,0,0,4.0,45,1,11.25,45.0,24.0,0,2,4,37.5,0,1,4.0,17,0
Ravi Bishnoi,smat2021_037,0,1,1,0.0,0,0,0,0,100.0,4.0,17,0,4.25,0,0,0,1,0,41.7,7,9,4.0,26,3
Ravi Bishnoi,smat2021_067,7,9,1,77.8,0,0,1,0,55.6,4.0,26,3,6.50,8.7,8.0,0,0,2,45.8,0,0,3.5,20,1
Ravi Bishnoi,smat2021_094,0,0,0,0,0,0,0,0,0,3.5,20,1,5.22,20.0,23.0,0,1,0,43.5,0,0,4.0,34,1
Ravi Bishnoi,smat2021_099,0,0,0,0,0,0,0,0,0,4.0,34,1,8.50,34.0,24.0,0,2,1,50.0,0,1,4.0,32,1
Ravi Bishnoi,smat2021_100,0,1,1,0.0,0,0,0,0,100.0,4.0,32,1,8.00,32.0,24.0,0,4,0,33.3,0,0,4.0,25,2
Ravi Bishnoi,smat2021_2_022,0,0,0,0,0,0,0,0,0,4.0,25,2,6.25,12.5,12.0,0,3,0,45.8,0,0,4.0,27,1
Ravi Bishnoi,smat2021_2_049,0,0,0,0,0,0,0,0,0,4.0,27,1,6.75,27.0,24.0,0,0,2,41.7,0,0,4.0,28,1
Ravi Bishnoi,smat2022_053,0,0,0,0,0,0,0,0,0,4.0,28,1,7.00,28.0,24.0,0,1,1,33.3,0,0,4.0,24,3
Ravi Bishnoi,smat2022_061,0,0,0,0,0,0,0,0,0,4.0,24,3,6.00,8.0,8.0,0,2,0,58.3,,,,,
Naveen ul Haq,ipl2020_13,1,5,1,20.0,0,0,0,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,0.0,0.0,0.0
Naveen ul Haq,ipl2020_22,6,7,0,85.7,0,0,1,0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0
Naveen ul Haq,ipl2021_21,1,4,1,25.0,0,0,0,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Naveen ul Haq,ipl2022_31,0,1,0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Naveen ul Haq,smat2021_037,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9,0.0,0.0,0.0
Naveen ul Haq,smat2021_067,7,9,1,77.8,0,0,1,0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Naveen ul Haq,smat2021_100,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Krunal Pandya,ipl2020_01,3,3,1,100.0,0,0,0,0,33.3,4.0,37,1,9.25,37.0,24.0,0,1,2,12.5,1,3,1.0,10,0
Krunal Pandya,ipl2020_05,1,3,0,33.3,0,0,0,0,66.7,1.0,10,0,10.00,0,0,0,2,0,33.3,0,0,3.0,23,0
Krunal Pandya,ipl2020_10,0,0,0,0,0,0,0,0,0,3.0,23,0,7.67,0,0,0,3,0,38.9,0,0,4.0,27,1
Krunal Pandya,ipl2020_13,0,0,0,0,0,0,0,0,0,4.0,27,1,6.75,27.0,24.0,0,1,1,50.0,20,4,4.0,35,1
Krunal Pandya,ipl2020_17,20,4,0,500.0,0,0,2,2,0.0,4.0,35,1,8.75,35.0,24.0,0,1,2,54.2,12,17,2.0,22,0
Krunal Pandya,ipl2020_20,12,17,1,70.6,0,0,0,1,58.8,2.0,22,0,11.00,0,0,0,0,2,16.7,12,7,4.0,26,2
Krunal Pandya,ipl2020_27,12,7,0,171.4,0,0,2,0,14.3,4.0,26,2,6.50,13.0,12.0,0,1,1,33.3,0,0,4.0,23,0
Krunal Pandya,ipl2020_32,0,0,0,0,0,0,0,0,0,4.0,23,0,5.75,0,0,0,1,1,45.8,34,30,2.0,12,0
Krunal Pandya,ipl2020_36,34,30,1,113.3,0,0,4,1,43.3,2.0,12,0,6.00,0,0,0,1,0,41.7,0,0,3.0,16,0
Krunal Pandya,ipl2020_41,0,0,0,0,0,0,0,0,0,3.0,16,0,5.33,0,0,0,1,0,50.0,3,4,2.0,20,0
Krunal Pandya,ipl2020_45,3,4,0,75.0,0,0,0,0,25.0,2.0,20,0,10.00,0,0,0,4,0,41.7,10,10,4.0,27,0
Krunal Pandya,ipl2020_48,10,10,1,100.0,0,0,1,0,50.0,4.0,27,0,6.75,0,0,0,3,0,33.3,0,0,3.0,13,0
Krunal Pandya,ipl2020_51,0,0,0,0,0,0,0,0,0,3.0,13,0,4.33,0,0,0,1,0,55.6,0,3,3.1,37,0
Krunal Pandya,ipl2020_56,0,3,1,0.0,0,0,0,0,100.0,3.1,37,0,11.68,0,0,0,4,0,15.8,13,10,4.0,22,1
Krunal Pandya,ipl2020_57,13,10,1,130.0,0,0,0,1,20.0,4.0,22,1,5.50,22.0,24.0,0,2,0,50.0,1,1,3.0,30,0
Krunal Pandya,ipl2020_60,1,1,0,100.0,0,0,0,0,0.0,3.0,30,0,10.00,0,0,0,1,2,22.2,7,7,4.0,25,1
Krunal Pandya,ipl2021_01,7,7,1,100.0,0,0,1,0,42.9,4.0,25,1,6.25,25.0,24.0,0,1,1,37.5,15,9,4.0,13,1
Krunal Pandya,ipl2021_05,15,9,1,166.7,0,0,3,0,33.3,4.0,13,1,3.25,13.0,24.0,0,0,0,58.3,3,3,3.0,30,1
Krunal Pandya,ipl2021_09,3,3,0,100.0,0,0,0,0,0.0,3.0,30,1,10.00,30.0,18.0,0,1,3,44.4,1,5,2.0,17,0
Krunal Pandya,ipl2021_13,1,5,1,20.0,0,0,0,0,80.0,2.0,17,0,8.50,0,0,0,2,0,16.7,3,3,3.0,31,0
Krunal Pandya,ipl2021_17,3,3,1,100.0,0,0,0,0,33.3,3.0,31,0,10.33,0,0,0,4,1,55.6,39,26,1.0,12,0
Krunal Pandya,ipl2021_24,39,26,1,150.0,0,0,2,2,26.9,1.0,12,0,12.00,0,0,0,2,0,0.0,32,23,0,0,0
Krunal Pandya,ipl2021_27,32,23,1,139.1,0,0,2,2,34.8,0,0,0,0,0,0,0,0,0,0,4,5,2.0,27,0
Krunal Pandya,ipl2021_30,4,5,1,80.0,0,0,0,0,40.0,2.0,27,0,13.50,0,0,0,2,1,33.3,12,9,3.0,25,0
Krunal Pandya,ipl2021_34,12,9,1,133.3,0,0,0,1,33.3,3.0,25,0,8.33,0,0,0,1,2,38.9,5,11,4.0,27,0
Krunal Pandya,ipl2021_39,5,11,1,45.5,0,0,0,0,54.5,4.0,27,0,6.75,0,0,0,0,1,45.8,0,0,4.0,24,1
Krunal Pandya,ipl2021_42,0,0,0,0,0,0,0,0,0,4.0,24,1,6.00,24.0,24.0,0,1,0,29.2,13,15,2.1,18,1
Krunal Pandya,ipl2021_46,13,15,0,86.7,0,0,1,1,66.7,2.1,18,1,8.31,18.0,13.0,0,0,2,38.5,9,7,1.0,16,0
Krunal Pandya,ipl2021_55,9,7,1,128.6,0,0,1,0,28.6,1.0,16,0,16.00,0,0,0,1,1,16.7,21,13,4.0,17,1
Krunal Pandya,ipl2022_04,21,13,0,161.5,0,0,3,0,15.4,4.0,17,1,4.25,17.0,24.0,0,1,0,50.0,0,0,3.0,36,0
Krunal Pandya,ipl2022_07,0,0,0,0,0,0,0,0,0,3.0,36,0,12.00,0,0,0,3,2,22.2,6,3,4.0,27,2
Krunal Pandya,ipl2022_12,6,3,1,200.0,0,0,1,0,33.3,4.0,27,2,6.75,13.5,12.0,0,0,2,33.3,19,14,2.0,12,0
Krunal Pandya,ipl2022_15,19,14,0,135.7,0,0,0,1,28.6,2.0,12,0,6.00,0,0,0,0,0,16.7,22,15,0,0,0
Krunal Pandya,ipl2022_20,22,15,1,146.7,0,0,2,0,26.7,0,0,0,0,0,0,0,0,0,0,1,1,2.0,16,0
Krunal Pandya,ipl2022_26,1,1,0,100.0,0,0,0,0,0.0,2.0,16,0,8.00,0,0,0,2,0,16.7,42,28,4.0,29,1
Krunal Pandya,ipl2022_31,42,28,1,150.0,0,0,5,2,46.4,4.0,29,1,7.25,29.0,24.0,0,2,1,25.0,1,2,4.0,19,3
Krunal Pandya,ipl2022_37,1,2,1,50.0,0,0,0,0,50.0,4.0,19,3,4.75,6.3,8.0,0,1,0,45.8,7,7,4.0,11,2
Krunal Pandya,ipl2022_42,7,7,1,100.0,0,0,1,0,42.9,4.0,11,2,2.75,5.5,12.0,0,0,0,66.7,9,6,1.0,19,0
Krunal Pandya,ipl2022_45,9,6,0,150.0,0,0,0,0,0.0,1.0,19,0,19.00,0,0,0,3,1,16.7,25,27,0,0,0
Krunal Pandya,ipl2022_53,25,27,1,92.6,0,0,2,0,40.7,0,0,0,0,0,0,0,0,0,0,5,5,4.0,24,0
Krunal Pandya,ipl2022_57,5,5,1,100.0,0,0,1,0,60.0,4.0,24,0,6.00,0,0,0,1,0,20.8,25,23,2.0,16,0
Krunal Pandya,ipl2022_63,25,23,1,108.7,0,0,1,1,34.8,2.0,16,0,8.00,0,0,0,1,1,33.3,0,1,4.0,39,1
Krunal Pandya,ipl2022_72,0,1,1,0.0,0,0,0,0,100.0,4.0,39,1,9.75,39.0,24.0,0,4,1,20.8,8,8,4.0,11,0
Krunal Pandya,smat2022_007,8,8,1,100.0,0,0,1,0,50.0,4.0,11,0,2.75,0,0,0,1,0,66.7,17,15,4.0,30,2
Krunal Pandya,smat2022_027,17,15,0,113.3,0,0,1,0,13.3,4.0,30,2,7.50,15.0,12.0,0,0,2,25.0,57,38,4.0,44,0
Krunal Pandya,smat2022_052,57,38,1,150.0,1,0,5,2,23.7,4.0,44,0,11.00,0,0,0,2,3,16.7,31,24,0,0,0
Krunal Pandya,smat2022_108,31,24,1,129.2,0,0,5,0,33.3,0,0,0,0,0,0,0,0,0,0,,,,,
Yudhvir Singh,smat2021_009,1,2,1,50.0,0,0,0,0,50.0,4.0,27,1,6.75,27.0,24.0,0,3,0,62.5,6,5,2.0,20,0
Yudhvir Singh,smat2021_047,6,5,1,120.0,0,0,1,0,60.0,2.0,20,0,10.00,0,0,0,3,1,50.0,1,1,2.0,30,0
Yudhvir Singh,smat2021_2_022,1,1,0,100.0,0,0,0,0,0.0,2.0,30,0,15.00,0,0,0,4,1,25.0,,,,,
Prerak Mankad,ipl2022_70,4,1,0,400.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,8,8,2.0,22,0
Prerak Mankad,smat2021_010,8,8,1,100.0,0,0,1,0,37.5,2.0,22,0,11.00,0,0,0,4,0,25.0,59,26,4.0,48,4
Prerak Mankad,smat2021_029,59,26,1,226.9,1,0,6,4,26.9,4.0,48,4,12.00,12.0,6.0,0,6,2,50.0,20,12,3.0,30,1
Prerak Mankad,smat2021_056,20,12,1,166.7,0,0,3,0,16.7,3.0,30,1,10.00,30.0,18.0,0,1,2,16.7,61,37,3.0,24,1
Prerak Mankad,smat2021_094,61,37,0,164.9,1,0,6,2,16.2,3.0,24,1,8.00,24.0,18.0,0,1,1,11.1,23,20,1.0,9,0
Prerak Mankad,smat2021_2_097,23,20,1,115.0,0,0,1,1,30.0,1.0,9,0,9.00,0,0,0,1,0,16.7,6,4,3.0,28,0
Prerak Mankad,smat2022_027,6,4,1,150.0,0,0,1,0,25.0,3.0,28,0,9.33,0,0,0,2,1,27.8,4,8,0,0,0
Prerak Mankad,smat2022_059,4,8,1,50.0,0,0,0,0,50.0,0,0,0,0,0,0,0,0,0,0,9,9,2.0,15,0
Prerak Mankad,smat2022_090,9,9,1,100.0,0,0,1,0,33.3,2.0,15,0,7.50,0,0,0,1,0,33.3,12,11,3.0,26,2
Prerak Mankad,smat2022_127,12,11,1,109.1,0,0,2,0,45.5,3.0,26,2,8.67,13.0,9.0,0,2,1,22.2,61,25,0,0,0
Prerak Mankad,smat2022_133,61,25,1,244.0,1,0,7,3,12.0,0,0,0,0,0,0,0,0,0,0,,,,,
Yash Thakur,smat2021_029,1,1,0,100.0,0,0,0,0,0.0,4.0,47,2,11.75,23.5,12.0,0,6,2,33.3,9,12,4.0,25,3
Yash Thakur,smat2021_048,9,12,0,75.0,0,0,1,0,50.0,4.0,25,3,6.25,8.3,8.0,0,1,1,62.5,1,2,2.2,16,0
Yash Thakur,smat2021_075,1,2,0,50.0,0,0,0,0,50.0,2.2,16,0,6.86,0,0,0,2,0,35.7,0,0,4.0,17,3
Yash Thakur,smat2021_2_096,0,0,0,0,0,0,0,0,0,4.0,17,3,4.25,5.7,8.0,0,0,0,45.8,0,0,4.0,35,1
Yash Thakur,smat2021_2_104,0,0,0,0,0,0,0,0,0,4.0,35,1,8.75,35.0,24.0,0,3,2,33.3,0,0,4.0,22,4
Yash Thakur,smat2022_088,0,0,0,0,0,0,0,0,0,4.0,22,4,5.50,5.5,6.0,0,2,0,62.5,0,0,4.0,32,2
Yash Thakur,smat2022_126,0,0,0,0,0,0,0,0,0,4.0,32,2,8.00,16.0,12.0,0,2,2,45.8,0,0,4.0,23,2
Yash Thakur,smat2022_129,0,0,0,0,0,0,0,0,0,4.0,23,2,5.75,11.5,12.0,0,3,0,58.3,0,0,4.0,29,4
Yash Thakur,smat2022_131,0,0,0,0,0,0,0,0,0,4.0,29,4,7.25,7.2,6.0,0,4,0,50.0,0,0,3.0,25,0
Yash Thakur,smat2022_135,0,0,0,0,0,0,0,0,0,3.0,25,0,8.33,0,0,0,4,1,55.6,,,,,
Amit Mishra,ipl2020_07,0,0,0,0,0,0,0,0,0,4.0,23,0,5.75,0,0,0,1,0,25.0,0,0,4.0,35,2
Amit Mishra,ipl2020_11,0,0,0,0,0,0,0,0,0,4.0,35,2,8.75,17.5,12.0,0,3,1,25.0,0,0,2.0,14,1
Amit Mishra,ipl2020_16,0,0,0,0,0,0,0,0,0,2.0,14,1,7.00,14.0,12.0,0,0,1,41.7,0,0,3.0,27,0
Amit Mishra,ipl2021_02,0,0,0,0,0,0,0,0,0,3.0,27,0,9.00,0,0,0,0,2,22.2,0,0,4.0,24,4
