Player,StartDate,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Kumar Kartikeya,10/25/2023,11,14,1,78.6,0,0,0,0,28.6,0,0,0,0,0,0,0,0,0,0,0,0,3,25,1
Kumar Kartikeya,1/20/2024,0,0,0,0,0,0,0,0,0,3,25,1,8.33,25,18,0,2,1,27.8,0,0,4,17,1
Kumar Kartikeya,1/23/2024,0,0,0,0,0,0,0,0,0,4,17,1,4.25,17,24,0,0,1,54.2,0,0,1,7,0
Kumar Kartikeya,1/26/2024,0,0,0,0,0,0,0,0,0,1,7,0,7,0,0,0,1,0,83.3,0,0,2,10,1
Kumar Kartikeya,1/27/2024,0,0,0,0,0,0,0,0,0,2,10,1,5,10,12,0,0,1,58.3,0,0,4,19,1
Kumar Kartikeya,1/30/2024,0,0,0,0,0,0,0,0,0,4,19,1,4.75,19,24,0,0,0,25,0,0,2.5,17,3
Kumar Kartikeya,2/3/2024,0,0,0,0,0,0,0,0,0,2.5,17,3,6,5.7,5.7,0,2,0,41.2,0,0,3,18,0
Kumar Kartikeya,2/6/2024,0,0,0,0,0,0,0,0,0,3,18,0,6,0,0,0,2,0,38.9,0,0,2,21,0
Kumar Kartikeya,2/25/2024,0,0,0,0,0,0,0,0,0,2,21,0,10.5,0,0,0,0,2,33.3,0,0,3,20,1
Kumar Kartikeya,2/27/2024,0,0,0,0,0,0,0,0,0,3,20,1,6.67,20,18,0,1,1,33.3,45,39,0,0,0
Kumar Kartikeya,3/24/2024,45,39,1,115.4,0,0,3,1,30.8,0,0,0,0,0,0,0,0,0,0,37,31,0,0,0
Kumar Kartikeya,3/26/2024,37,31,1,119.4,0,0,3,0,22.6,0,0,0,0,0,0,0,0,0,0,,,,,
Piyush Chawla,1/6/2023,0,0,0,0,0,0,0,0,0,2,30,0,15,0,0,0,5,1,25,0,0,4,28,2
Piyush Chawla,1/9/2023,0,0,0,0,0,0,0,0,0,4,28,2,7,14,12,0,0,3,50,0,0,4,50,1
Piyush Chawla,1/14/2023,0,0,0,0,0,0,0,0,0,4,50,1,12.5,50,24,0,2,5,33.3,0,0,3,17,0
Piyush Chawla,1/15/2023,0,0,0,0,0,0,0,0,0,3,17,0,5.67,0,0,0,0,0,22.2,0,0,3,12,1
Piyush Chawla,1/17/2023,0,0,0,0,0,0,0,0,0,3,12,1,4,12,18,0,0,0,55.6,0,0,1,8,0
Piyush Chawla,1/21/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,0,0,0,0,0,1,8,0
Piyush Chawla,1/28/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,1,0,16.7,0,0,2,19,1
Piyush Chawla,1/31/2023,0,0,0,0,0,0,0,0,0,2,19,1,9.5,19,12,0,2,1,41.7,0,0,1.3,21,0
Piyush Chawla,2/6/2023,0,0,0,0,0,0,0,0,0,1.3,21,0,14,0,0,0,1,2,22.2,22,17,0,0,0
Piyush Chawla,3/31/2023,22,17,1,129.4,0,0,3,0,35.3,0,0,0,0,0,0,0,0,0,0,62,48,0,0,0
Piyush Chawla,4/4/2023,62,48,0,129.2,1,0,4,2,27.1,0,0,0,0,0,0,0,0,0,0,53,38,0,0,0
Piyush Chawla,4/9/2023,53,38,1,139.5,1,0,3,2,26.3,0,0,0,0,0,0,0,0,0,0,19,20,0,0,0
Piyush Chawla,4/13/2023,19,20,1,95,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,20,19,0,0,0
Piyush Chawla,4/16/2023,20,19,0,105.3,0,0,2,0,42.1,0,0,0,0,0,0,0,0,0,0,47,36,0,0,0
Piyush Chawla,5/15/2023,47,36,1,130.6,0,0,6,1,33.3,0,0,0,0,0,0,0,0,0,0,43,31,0,0,0
Piyush Chawla,5/26/2023,43,31,1,138.7,0,0,5,1,29,0,0,0,0,0,0,0,0,0,0,96,47,0,0,0
Piyush Chawla,5/28/2023,96,47,1,204.3,1,0,8,6,21.3,0,0,0,0,0,0,0,0,0,0,86,45,0,0,0
Piyush Chawla,6/12/2023,86,45,1,191.1,1,0,8,4,20,0,0,0,0,0,0,0,0,0,0,90,52,0,0,0
Piyush Chawla,6/16/2023,90,52,1,173.1,1,0,7,4,17.3,0,0,0,0,0,0,0,0,0,0,64,43,0,0,0
Piyush Chawla,6/19/2023,64,43,0,148.8,1,0,9,1,30.2,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0
Piyush Chawla,6/21/2023,7,6,1,116.7,0,0,1,0,33.3,0,0,0,0,0,0,0,0,0,0,83,41,0,0,0
Piyush Chawla,6/25/2023,83,41,1,202.4,1,0,8,4,14.6,0,0,0,0,0,0,0,0,0,0,41,28,0,0,0
Piyush Chawla,6/27/2023,41,28,1,146.4,0,0,6,0,28.6,0,0,0,0,0,0,0,0,0,0,54,46,0,0,0
Piyush Chawla,10/19/2023,54,46,0,117.4,1,0,4,1,26.1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
Piyush Chawla,10/23/2023,4,4,1,100,0,0,1,0,75,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0
Piyush Chawla,10/25/2023,11,14,1,78.6,0,0,0,0,28.6,0,0,0,0,0,0,0,0,0,0,0,0,3,25,1
Piyush Chawla,1/20/2024,0,0,0,0,0,0,0,0,0,3,25,1,8.33,25,18,0,2,1,27.8,0,0,4,17,1
Piyush Chawla,1/23/2024,0,0,0,0,0,0,0,0,0,4,17,1,4.25,17,24,0,0,1,54.2,0,0,1,7,0
Piyush Chawla,1/26/2024,0,0,0,0,0,0,0,0,0,1,7,0,7,0,0,0,1,0,83.3,0,0,2,10,1
Piyush Chawla,1/27/2024,0,0,0,0,0,0,0,0,0,2,10,1,5,10,12,0,0,1,58.3,0,0,4,19,1
Piyush Chawla,1/30/2024,0,0,0,0,0,0,0,0,0,4,19,1,4.75,19,24,0,0,0,25,0,0,2.5,17,3
Piyush Chawla,2/3/2024,0,0,0,0,0,0,0,0,0,2.5,17,3,6,5.7,5.7,0,2,0,41.2,0,0,3,18,0
Piyush Chawla,2/6/2024,0,0,0,0,0,0,0,0,0,3,18,0,6,0,0,0,2,0,38.9,0,0,2,21,0
Piyush Chawla,2/25/2024,0,0,0,0,0,0,0,0,0,2,21,0,10.5,0,0,0,0,2,33.3,0,0,3,20,1
Piyush Chawla,2/27/2024,0,0,0,0,0,0,0,0,0,3,20,1,6.67,20,18,0,1,1,33.3,45,39,0,0,0
Piyush Chawla,3/24/2024,45,39,1,115.4,0,0,3,1,30.8,0,0,0,0,0,0,0,0,0,0,37,31,0,0,0
Piyush Chawla,3/26/2024,37,31,1,119.4,0,0,3,0,22.6,0,0,0,0,0,0,0,0,0,0,,,,,
A Madhwal,1/6/2023,0,0,0,0,0,0,0,0,0,2,30,0,15,0,0,0,5,1,25,0,0,4,28,2
A Madhwal,1/9/2023,0,0,0,0,0,0,0,0,0,4,28,2,7,14,12,0,0,3,50,0,0,4,50,1
A Madhwal,1/14/2023,0,0,0,0,0,0,0,0,0,4,50,1,12.5,50,24,0,2,5,33.3,0,0,3,17,0
A Madhwal,1/15/2023,0,0,0,0,0,0,0,0,0,3,17,0,5.67,0,0,0,0,0,22.2,0,0,3,12,1
A Madhwal,1/17/2023,0,0,0,0,0,0,0,0,0,3,12,1,4,12,18,0,0,0,55.6,0,0,1,8,0
A Madhwal,1/21/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,0,0,0,0,0,1,8,0
A Madhwal,1/28/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,1,0,16.7,0,0,2,19,1
A Madhwal,1/31/2023,0,0,0,0,0,0,0,0,0,2,19,1,9.5,19,12,0,2,1,41.7,0,0,1.3,21,0
A Madhwal,2/6/2023,0,0,0,0,0,0,0,0,0,1.3,21,0,14,0,0,0,1,2,22.2,0,0,3,25,1
A Madhwal,1/20/2024,0,0,0,0,0,0,0,0,0,3,25,1,8.33,25,18,0,2,1,27.8,0,0,4,17,1
A Madhwal,1/23/2024,0,0,0,0,0,0,0,0,0,4,17,1,4.25,17,24,0,0,1,54.2,0,0,1,7,0
A Madhwal,1/26/2024,0,0,0,0,0,0,0,0,0,1,7,0,7,0,0,0,1,0,83.3,0,0,2,10,1
A Madhwal,1/27/2024,0,0,0,0,0,0,0,0,0,2,10,1,5,10,12,0,0,1,58.3,0,0,4,19,1
A Madhwal,1/30/2024,0,0,0,0,0,0,0,0,0,4,19,1,4.75,19,24,0,0,0,25,0,0,2.5,17,3
A Madhwal,2/3/2024,0,0,0,0,0,0,0,0,0,2.5,17,3,6,5.7,5.7,0,2,0,41.2,0,0,3,18,0
A Madhwal,2/6/2024,0,0,0,0,0,0,0,0,0,3,18,0,6,0,0,0,2,0,38.9,0,0,2,21,0
A Madhwal,2/25/2024,0,0,0,0,0,0,0,0,0,2,21,0,10.5,0,0,0,0,2,33.3,0,0,3,20,1
A Madhwal,2/27/2024,0,0,0,0,0,0,0,0,0,3,20,1,6.67,20,18,0,1,1,33.3,,,,,
Jason Behrendorff,1/6/2023,0,0,0,0,0,0,0,0,0,2,30,0,15,0,0,0,5,1,25,0,0,4,28,2
Jason Behrendorff,1/9/2023,0,0,0,0,0,0,0,0,0,4,28,2,7,14,12,0,0,3,50,0,0,4,50,1
Jason Behrendorff,1/14/2023,0,0,0,0,0,0,0,0,0,4,50,1,12.5,50,24,0,2,5,33.3,0,0,3,17,0
Jason Behrendorff,1/15/2023,0,0,0,0,0,0,0,0,0,3,17,0,5.67,0,0,0,0,0,22.2,0,0,3,12,1
Jason Behrendorff,1/17/2023,0,0,0,0,0,0,0,0,0,3,12,1,4,12,18,0,0,0,55.6,0,0,1,8,0
Jason Behrendorff,1/21/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,0,0,0,0,0,1,8,0
Jason Behrendorff,1/28/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,1,0,16.7,0,0,2,19,1
Jason Behrendorff,1/31/2023,0,0,0,0,0,0,0,0,0,2,19,1,9.5,19,12,0,2,1,41.7,0,0,1.3,21,0
Jason Behrendorff,2/6/2023,0,0,0,0,0,0,0,0,0,1.3,21,0,14,0,0,0,1,2,22.2,22,17,0,0,0
Jason Behrendorff,3/31/2023,22,17,1,129.4,0,0,3,0,35.3,0,0,0,0,0,0,0,0,0,0,62,48,0,0,0
Jason Behrendorff,4/4/2023,62,48,0,129.2,1,0,4,2,27.1,0,0,0,0,0,0,0,0,0,0,53,38,0,0,0
Jason Behrendorff,4/9/2023,53,38,1,139.5,1,0,3,2,26.3,0,0,0,0,0,0,0,0,0,0,19,20,0,0,0
Jason Behrendorff,4/13/2023,19,20,1,95,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,20,19,0,0,0
Jason Behrendorff,4/16/2023,20,19,0,105.3,0,0,2,0,42.1,0,0,0,0,0,0,0,0,0,0,47,36,0,0,0
Jason Behrendorff,5/15/2023,47,36,1,130.6,0,0,6,1,33.3,0,0,0,0,0,0,0,0,0,0,43,31,0,0,0
Jason Behrendorff,5/26/2023,43,31,1,138.7,0,0,5,1,29,0,0,0,0,0,0,0,0,0,0,96,47,0,0,0
Jason Behrendorff,5/28/2023,96,47,1,204.3,1,0,8,6,21.3,0,0,0,0,0,0,0,0,0,0,86,45,0,0,0
Jason Behrendorff,6/12/2023,86,45,1,191.1,1,0,8,4,20,0,0,0,0,0,0,0,0,0,0,90,52,0,0,0
Jason Behrendorff,6/16/2023,90,52,1,173.1,1,0,7,4,17.3,0,0,0,0,0,0,0,0,0,0,64,43,0,0,0
Jason Behrendorff,6/19/2023,64,43,0,148.8,1,0,9,1,30.2,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0
Jason Behrendorff,6/21/2023,7,6,1,116.7,0,0,1,0,33.3,0,0,0,0,0,0,0,0,0,0,83,41,0,0,0
Jason Behrendorff,6/25/2023,83,41,1,202.4,1,0,8,4,14.6,0,0,0,0,0,0,0,0,0,0,41,28,0,0,0
Jason Behrendorff,6/27/2023,41,28,1,146.4,0,0,6,0,28.6,0,0,0,0,0,0,0,0,0,0,54,46,0,0,0
Jason Behrendorff,10/19/2023,54,46,0,117.4,1,0,4,1,26.1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
Jason Behrendorff,10/23/2023,4,4,1,100,0,0,1,0,75,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0
Jason Behrendorff,10/25/2023,11,14,1,78.6,0,0,0,0,28.6,0,0,0,0,0,0,0,0,0,0,0,0,3,25,1
Jason Behrendorff,1/20/2024,0,0,0,0,0,0,0,0,0,3,25,1,8.33,25,18,0,2,1,27.8,0,0,4,17,1
Jason Behrendorff,1/23/2024,0,0,0,0,0,0,0,0,0,4,17,1,4.25,17,24,0,0,1,54.2,0,0,1,7,0
Jason Behrendorff,1/26/2024,0,0,0,0,0,0,0,0,0,1,7,0,7,0,0,0,1,0,83.3,0,0,2,10,1
Jason Behrendorff,1/27/2024,0,0,0,0,0,0,0,0,0,2,10,1,5,10,12,0,0,1,58.3,0,0,4,19,1
Jason Behrendorff,1/30/2024,0,0,0,0,0,0,0,0,0,4,19,1,4.75,19,24,0,0,0,25,0,0,2.5,17,3
Jason Behrendorff,2/3/2024,0,0,0,0,0,0,0,0,0,2.5,17,3,6,5.7,5.7,0,2,0,41.2,0,0,3,18,0
Jason Behrendorff,2/6/2024,0,0,0,0,0,0,0,0,0,3,18,0,6,0,0,0,2,0,38.9,0,0,2,21,0
Jason Behrendorff,2/25/2024,0,0,0,0,0,0,0,0,0,2,21,0,10.5,0,0,0,0,2,33.3,0,0,3,20,1
Jason Behrendorff,2/27/2024,0,0,0,0,0,0,0,0,0,3,20,1,6.67,20,18,0,1,1,33.3,45,39,0,0,0
Jason Behrendorff,3/24/2024,45,39,1,115.4,0,0,3,1,30.8,0,0,0,0,0,0,0,0,0,0,37,31,0,0,0
Jason Behrendorff,3/26/2024,37,31,1,119.4,0,0,3,0,22.6,0,0,0,0,0,0,0,0,0,0,,,,,
Hardik Pandya,1/6/2023,0,0,0,0,0,0,0,0,0,2,30,0,15,0,0,0,5,1,25,0,0,4,28,2
Hardik Pandya,1/9/2023,0,0,0,0,0,0,0,0,0,4,28,2,7,14,12,0,0,3,50,0,0,4,50,1
Hardik Pandya,1/14/2023,0,0,0,0,0,0,0,0,0,4,50,1,12.5,50,24,0,2,5,33.3,0,0,3,17,0
Hardik Pandya,1/15/2023,0,0,0,0,0,0,0,0,0,3,17,0,5.67,0,0,0,0,0,22.2,0,0,3,12,1
Hardik Pandya,1/17/2023,0,0,0,0,0,0,0,0,0,3,12,1,4,12,18,0,0,0,55.6,0,0,1,8,0
Hardik Pandya,1/21/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,0,0,0,0,0,1,8,0
Hardik Pandya,1/28/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,1,0,16.7,0,0,2,19,1
Hardik Pandya,1/31/2023,0,0,0,0,0,0,0,0,0,2,19,1,9.5,19,12,0,2,1,41.7,0,0,1.3,21,0
Hardik Pandya,2/6/2023,0,0,0,0,0,0,0,0,0,1.3,21,0,14,0,0,0,1,2,22.2,22,17,0,0,0
Hardik Pandya,3/31/2023,22,17,1,129.4,0,0,3,0,35.3,0,0,0,0,0,0,0,0,0,0,62,48,0,0,0
Hardik Pandya,4/4/2023,62,48,0,129.2,1,0,4,2,27.1,0,0,0,0,0,0,0,0,0,0,53,38,0,0,0
Hardik Pandya,4/9/2023,53,38,1,139.5,1,0,3,2,26.3,0,0,0,0,0,0,0,0,0,0,19,20,0,0,0
Hardik Pandya,4/13/2023,19,20,1,95,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,20,19,0,0,0
Hardik Pandya,4/16/2023,20,19,0,105.3,0,0,2,0,42.1,0,0,0,0,0,0,0,0,0,0,47,36,0,0,0
Hardik Pandya,5/15/2023,47,36,1,130.6,0,0,6,1,33.3,0,0,0,0,0,0,0,0,0,0,43,31,0,0,0
Hardik Pandya,5/26/2023,43,31,1,138.7,0,0,5,1,29,0,0,0,0,0,0,0,0,0,0,96,47,0,0,0
Hardik Pandya,5/28/2023,96,47,1,204.3,1,0,8,6,21.3,0,0,0,0,0,0,0,0,0,0,86,45,0,0,0
Hardik Pandya,6/12/2023,86,45,1,191.1,1,0,8,4,20,0,0,0,0,0,0,0,0,0,0,90,52,0,0,0
Hardik Pandya,6/16/2023,90,52,1,173.1,1,0,7,4,17.3,0,0,0,0,0,0,0,0,0,0,64,43,0,0,0
Hardik Pandya,6/19/2023,64,43,0,148.8,1,0,9,1,30.2,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0
Hardik Pandya,6/21/2023,7,6,1,116.7,0,0,1,0,33.3,0,0,0,0,0,0,0,0,0,0,83,41,0,0,0
Hardik Pandya,6/25/2023,83,41,1,202.4,1,0,8,4,14.6,0,0,0,0,0,0,0,0,0,0,41,28,0,0,0
Hardik Pandya,6/27/2023,41,28,1,146.4,0,0,6,0,28.6,0,0,0,0,0,0,0,0,0,0,54,46,0,0,0
Hardik Pandya,10/19/2023,54,46,0,117.4,1,0,4,1,26.1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
Hardik Pandya,10/23/2023,4,4,1,100,0,0,1,0,75,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0
Hardik Pandya,10/25/2023,11,14,1,78.6,0,0,0,0,28.6,0,0,0,0,0,0,0,0,0,0,0,0,3,25,1
Hardik Pandya,1/20/2024,0,0,0,0,0,0,0,0,0,3,25,1,8.33,25,18,0,2,1,27.8,0,0,4,17,1
Hardik Pandya,1/23/2024,0,0,0,0,0,0,0,0,0,4,17,1,4.25,17,24,0,0,1,54.2,0,0,1,7,0
Hardik Pandya,1/26/2024,0,0,0,0,0,0,0,0,0,1,7,0,7,0,0,0,1,0,83.3,0,0,2,10,1
Hardik Pandya,1/27/2024,0,0,0,0,0,0,0,0,0,2,10,1,5,10,12,0,0,1,58.3,0,0,4,19,1
Hardik Pandya,1/30/2024,0,0,0,0,0,0,0,0,0,4,19,1,4.75,19,24,0,0,0,25,0,0,2.5,17,3
Hardik Pandya,2/3/2024,0,0,0,0,0,0,0,0,0,2.5,17,3,6,5.7,5.7,0,2,0,41.2,0,0,3,18,0
Hardik Pandya,2/6/2024,0,0,0,0,0,0,0,0,0,3,18,0,6,0,0,0,2,0,38.9,0,0,2,21,0
Hardik Pandya,2/25/2024,0,0,0,0,0,0,0,0,0,2,21,0,10.5,0,0,0,0,2,33.3,0,0,3,20,1
Hardik Pandya,2/27/2024,0,0,0,0,0,0,0,0,0,3,20,1,6.67,20,18,0,1,1,33.3,45,39,0,0,0
Hardik Pandya,3/24/2024,45,39,1,115.4,0,0,3,1,30.8,0,0,0,0,0,0,0,0,0,0,37,31,0,0,0
Hardik Pandya,3/26/2024,37,31,1,119.4,0,0,3,0,22.6,0,0,0,0,0,0,0,0,0,0,,,,,
Romario Shepherd,1/6/2023,0,0,0,0,0,0,0,0,0,2,30,0,15,0,0,0,5,1,25,0,0,4,28,2
Romario Shepherd,1/9/2023,0,0,0,0,0,0,0,0,0,4,28,2,7,14,12,0,0,3,50,0,0,4,50,1
Romario Shepherd,1/14/2023,0,0,0,0,0,0,0,0,0,4,50,1,12.5,50,24,0,2,5,33.3,0,0,3,17,0
Romario Shepherd,1/15/2023,0,0,0,0,0,0,0,0,0,3,17,0,5.67,0,0,0,0,0,22.2,0,0,3,12,1
Romario Shepherd,1/17/2023,0,0,0,0,0,0,0,0,0,3,12,1,4,12,18,0,0,0,55.6,0,0,1,8,0
Romario Shepherd,1/21/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,0,0,0,0,0,1,8,0
Romario Shepherd,1/28/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,1,0,16.7,0,0,2,19,1
Romario Shepherd,1/31/2023,0,0,0,0,0,0,0,0,0,2,19,1,9.5,19,12,0,2,1,41.7,0,0,1.3,21,0
Romario Shepherd,2/6/2023,0,0,0,0,0,0,0,0,0,1.3,21,0,14,0,0,0,1,2,22.2,22,17,0,0,0
Romario Shepherd,3/31/2023,22,17,1,129.4,0,0,3,0,35.3,0,0,0,0,0,0,0,0,0,0,62,48,0,0,0
Romario Shepherd,4/4/2023,62,48,0,129.2,1,0,4,2,27.1,0,0,0,0,0,0,0,0,0,0,53,38,0,0,0
Romario Shepherd,4/9/2023,53,38,1,139.5,1,0,3,2,26.3,0,0,0,0,0,0,0,0,0,0,19,20,0,0,0
Romario Shepherd,4/13/2023,19,20,1,95,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,20,19,0,0,0
Romario Shepherd,4/16/2023,20,19,0,105.3,0,0,2,0,42.1,0,0,0,0,0,0,0,0,0,0,47,36,0,0,0
Romario Shepherd,5/15/2023,47,36,1,130.6,0,0,6,1,33.3,0,0,0,0,0,0,0,0,0,0,43,31,0,0,0
Romario Shepherd,5/26/2023,43,31,1,138.7,0,0,5,1,29,0,0,0,0,0,0,0,0,0,0,96,47,0,0,0
Romario Shepherd,5/28/2023,96,47,1,204.3,1,0,8,6,21.3,0,0,0,0,0,0,0,0,0,0,86,45,0,0,0
Romario Shepherd,6/12/2023,86,45,1,191.1,1,0,8,4,20,0,0,0,0,0,0,0,0,0,0,90,52,0,0,0
Romario Shepherd,6/16/2023,90,52,1,173.1,1,0,7,4,17.3,0,0,0,0,0,0,0,0,0,0,64,43,0,0,0
Romario Shepherd,6/19/2023,64,43,0,148.8,1,0,9,1,30.2,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0
Romario Shepherd,6/21/2023,7,6,1,116.7,0,0,1,0,33.3,0,0,0,0,0,0,0,0,0,0,83,41,0,0,0
Romario Shepherd,6/25/2023,83,41,1,202.4,1,0,8,4,14.6,0,0,0,0,0,0,0,0,0,0,41,28,0,0,0
Romario Shepherd,6/27/2023,41,28,1,146.4,0,0,6,0,28.6,0,0,0,0,0,0,0,0,0,0,54,46,0,0,0
Romario Shepherd,10/19/2023,54,46,0,117.4,1,0,4,1,26.1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
Romario Shepherd,10/23/2023,4,4,1,100,0,0,1,0,75,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0
Romario Shepherd,10/25/2023,11,14,1,78.6,0,0,0,0,28.6,0,0,0,0,0,0,0,0,0,0,0,0,3,25,1
Romario Shepherd,1/20/2024,0,0,0,0,0,0,0,0,0,3,25,1,8.33,25,18,0,2,1,27.8,0,0,4,17,1
Romario Shepherd,1/23/2024,0,0,0,0,0,0,0,0,0,4,17,1,4.25,17,24,0,0,1,54.2,0,0,1,7,0
Romario Shepherd,1/26/2024,0,0,0,0,0,0,0,0,0,1,7,0,7,0,0,0,1,0,83.3,0,0,2,10,1
Romario Shepherd,1/27/2024,0,0,0,0,0,0,0,0,0,2,10,1,5,10,12,0,0,1,58.3,0,0,4,19,1
Romario Shepherd,1/30/2024,0,0,0,0,0,0,0,0,0,4,19,1,4.75,19,24,0,0,0,25,0,0,2.5,17,3
Romario Shepherd,2/3/2024,0,0,0,0,0,0,0,0,0,2.5,17,3,6,5.7,5.7,0,2,0,41.2,0,0,3,18,0
Romario Shepherd,2/6/2024,0,0,0,0,0,0,0,0,0,3,18,0,6,0,0,0,2,0,38.9,0,0,2,21,0
Romario Shepherd,2/25/2024,0,0,0,0,0,0,0,0,0,2,21,0,10.5,0,0,0,0,2,33.3,0,0,3,20,1
Romario Shepherd,2/27/2024,0,0,0,0,0,0,0,0,0,3,20,1,6.67,20,18,0,1,1,33.3,45,39,0,0,0
Romario Shepherd,3/24/2024,45,39,1,115.4,0,0,3,1,30.8,0,0,0,0,0,0,0,0,0,0,37,31,0,0,0
Romario Shepherd,3/26/2024,37,31,1,119.4,0,0,3,0,22.6,0,0,0,0,0,0,0,0,0,0,,,,,
Dilshan Madushanka,1/6/2023,0,0,0,0,0,0,0,0,0,2,30,0,15,0,0,0,5,1,25,0,0,4,28,2
Dilshan Madushanka,1/9/2023,0,0,0,0,0,0,0,0,0,4,28,2,7,14,12,0,0,3,50,0,0,4,50,1
Dilshan Madushanka,1/14/2023,0,0,0,0,0,0,0,0,0,4,50,1,12.5,50,24,0,2,5,33.3,0,0,3,17,0
Dilshan Madushanka,1/15/2023,0,0,0,0,0,0,0,0,0,3,17,0,5.67,0,0,0,0,0,22.2,0,0,3,12,1
Dilshan Madushanka,1/17/2023,0,0,0,0,0,0,0,0,0,3,12,1,4,12,18,0,0,0,55.6,0,0,1,8,0
Dilshan Madushanka,1/21/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,0,0,0,0,0,1,8,0
Dilshan Madushanka,1/28/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,1,0,16.7,0,0,2,19,1
Dilshan Madushanka,1/31/2023,0,0,0,0,0,0,0,0,0,2,19,1,9.5,19,12,0,2,1,41.7,0,0,1.3,21,0
Dilshan Madushanka,2/6/2023,0,0,0,0,0,0,0,0,0,1.3,21,0,14,0,0,0,1,2,22.2,0,0,3,25,1
Dilshan Madushanka,1/20/2024,0,0,0,0,0,0,0,0,0,3,25,1,8.33,25,18,0,2,1,27.8,0,0,4,17,1
Dilshan Madushanka,1/23/2024,0,0,0,0,0,0,0,0,0,4,17,1,4.25,17,24,0,0,1,54.2,0,0,1,7,0
Dilshan Madushanka,1/26/2024,0,0,0,0,0,0,0,0,0,1,7,0,7,0,0,0,1,0,83.3,0,0,2,10,1
Dilshan Madushanka,1/27/2024,0,0,0,0,0,0,0,0,0,2,10,1,5,10,12,0,0,1,58.3,0,0,4,19,1
Dilshan Madushanka,1/30/2024,0,0,0,0,0,0,0,0,0,4,19,1,4.75,19,24,0,0,0,25,0,0,2.5,17,3
Dilshan Madushanka,2/3/2024,0,0,0,0,0,0,0,0,0,2.5,17,3,6,5.7,5.7,0,2,0,41.2,0,0,3,18,0
Dilshan Madushanka,2/6/2024,0,0,0,0,0,0,0,0,0,3,18,0,6,0,0,0,2,0,38.9,0,0,2,21,0
Dilshan Madushanka,2/25/2024,0,0,0,0,0,0,0,0,0,2,21,0,10.5,0,0,0,0,2,33.3,0,0,3,20,1
Dilshan Madushanka,2/27/2024,0,0,0,0,0,0,0,0,0,3,20,1,6.67,20,18,0,1,1,33.3,,,,,
Shreyas Gopal,1/6/2023,0,0,0,0,0,0,0,0,0,2,30,0,15,0,0,0,5,1,25,0,0,4,28,2
Shreyas Gopal,1/9/2023,0,0,0,0,0,0,0,0,0,4,28,2,7,14,12,0,0,3,50,0,0,4,50,1
Shreyas Gopal,1/14/2023,0,0,0,0,0,0,0,0,0,4,50,1,12.5,50,24,0,2,5,33.3,0,0,3,17,0
Shreyas Gopal,1/15/2023,0,0,0,0,0,0,0,0,0,3,17,0,5.67,0,0,0,0,0,22.2,0,0,3,12,1
Shreyas Gopal,1/17/2023,0,0,0,0,0,0,0,0,0,3,12,1,4,12,18,0,0,0,55.6,0,0,1,8,0
Shreyas Gopal,1/21/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,0,0,0,0,0,1,8,0
Shreyas Gopal,1/28/2023,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,1,0,16.7,0,0,2,19,1
Shreyas Gopal,1/31/2023,0,0,0,0,0,0,0,0,0,2,19,1,9.5,19,12,0,2,1,41.7,0,0,1.3,21,0
Shreyas Gopal,2/6/2023,0,0,0,0,0,0,0,0,0,1.3,21,0,14,0,0,0,1,2,22.2,22,17,0,0,0
