Player,Position_BAT,Position_BOWL,Position_WK,Runs Scored,Balls Played,4s Scored,6s Scored,30 runs,50 runs,100 runs,Duck,Out,Bat SR,Overs Bowled,Runs Given,Wickets Taken,Econ,3 wickets,4 wickets,5 wickets,next_runs,next_balls,next_overs,next_runs_given,next_wkts,Selection,Credits,Points
Tim David,True,False,False,5.0,10.0,0.0,0.0,0,0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0,0,0,25.0,15.0,0.0,0.0,0.0,94.0,8.0,1.0
Tim David,True,False,False,25.0,15.0,1.0,2.0,0,0,0,0,1.0,166.7,0.0,0.0,0.0,0.0,0,0,0,56.0,28.0,0.0,0.0,0.0,94.0,8.0,34.0
Tim David,True,False,False,56.0,28.0,8.0,3.0,1,1,0,0,1.0,200.0,0.0,0.0,0.0,0.0,0,0,0,43.0,32.0,0.0,0.0,0.0,94.0,8.0,88.0
Tim David,True,False,False,43.0,32.0,3.0,3.0,1,0,0,0,1.0,134.4,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,94.0,8.0,58.0
Tim David,True,False,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.0,16.0,0.0,0.0,0.0,94.0,8.0,-2.0
Tim David,True,False,False,15.0,16.0,0.0,1.0,0,0,0,0,1.0,93.8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,7.0,0.0,94.0,8.0,17.0
Tim David,True,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,7.0,0.0,7.0,0,0,0,24.0,8.0,0.0,0.0,0.0,94.0,8.0,-2.0
Tim David,True,False,False,24.0,8.0,1.0,3.0,0,0,0,0,0.0,300.0,0.0,0.0,0.0,0.0,0,0,0,47.0,43.0,0.0,0.0,0.0,94.0,8.0,31.0
Tim David,True,False,False,47.0,43.0,1.0,2.0,1,0,0,0,0.0,109.3,0.0,0.0,0.0,0.0,0,0,0,8.0,11.0,0.0,0.0,0.0,94.0,8.0,56.0
Tim David,True,False,False,8.0,11.0,1.0,0.0,0,0,0,0,1.0,72.7,0.0,0.0,0.0,0.0,0,0,0,34.0,23.0,0.0,0.0,0.0,94.0,8.0,9.0
Tim David,True,False,False,34.0,23.0,4.0,1.0,1,0,0,0,1.0,147.8,0.0,0.0,0.0,0.0,0,0,0,13.0,6.0,0.0,0.0,0.0,94.0,8.0,46.0
Tim David,True,False,False,13.0,6.0,0.0,2.0,0,0,0,0,1.0,216.7,0.0,0.0,0.0,0.0,0,0,0,38.0,17.0,0.0,0.0,0.0,94.0,8.0,17.0
Tim David,True,False,False,38.0,17.0,1.0,4.0,1,0,0,0,0.0,223.5,0.0,0.0,0.0,0.0,0,0,0,10.0,10.0,0.0,0.0,0.0,94.0,8.0,57.0
Tim David,True,False,False,10.0,10.0,0.0,1.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,20.0,15.0,0.0,0.0,0.0,94.0,8.0,12.0
Tim David,True,False,False,20.0,15.0,1.0,1.0,0,0,0,0,1.0,133.3,0.0,0.0,0.0,0.0,0,0,0,40.0,23.0,0.0,0.0,0.0,94.0,8.0,25.0
Tim David,True,False,False,40.0,23.0,4.0,2.0,1,0,0,0,1.0,173.9,0.0,0.0,0.0,0.0,0,0,0,23.0,17.0,0.0,0.0,0.0,94.0,8.0,58.0
Tim David,True,False,False,23.0,17.0,1.0,2.0,0,0,0,0,1.0,135.3,0.0,0.0,0.0,0.0,0,0,0,2.0,7.0,0.0,0.0,0.0,94.0,8.0,30.0
Tim David,True,False,False,2.0,7.0,0.0,0.0,0,0,0,0,1.0,28.6,0.0,0.0,0.0,0.0,0,0,0,1.0,3.0,0.0,0.0,0.0,94.0,8.0,2.0
Tim David,True,False,False,1.0,3.0,0.0,0.0,0,0,0,0,1.0,33.3,0.0,0.0,0.0,0.0,0,0,0,12.0,8.0,0.0,0.0,0.0,94.0,8.0,1.0
Tim David,True,False,False,12.0,8.0,0.0,1.0,0,0,0,0,1.0,150.0,0.0,0.0,0.0,0.0,0,0,0,1.0,3.0,0.0,0.0,0.0,94.0,8.0,14.0
Tim David,True,False,False,1.0,3.0,0.0,0.0,0,0,0,0,1.0,33.3,0.0,0.0,0.0,0.0,0,0,0,20.0,9.0,0.0,0.0,0.0,94.0,8.0,1.0
Tim David,True,False,False,20.0,9.0,2.0,1.0,0,0,0,0,0.0,222.2,0.0,0.0,0.0,0.0,0,0,0,44.0,21.0,0.0,0.0,0.0,94.0,8.0,24.0
Tim David,True,False,False,44.0,21.0,2.0,4.0,1,0,0,0,0.0,209.5,0.0,0.0,0.0,0.0,0,0,0,13.0,9.0,0.0,0.0,0.0,94.0,8.0,64.0
Tim David,True,False,False,13.0,9.0,3.0,0.0,0,0,0,0,1.0,144.4,0.0,0.0,0.0,0.0,0,0,0,16.0,7.0,0.0,0.0,0.0,94.0,8.0,16.0
Tim David,True,False,False,16.0,7.0,0.0,2.0,0,0,0,0,0.0,228.6,0.0,0.0,0.0,0.0,0,0,0,46.0,18.0,0.0,0.0,0.0,94.0,8.0,20.0
Tim David,True,False,False,46.0,18.0,3.0,4.0,1,0,0,0,1.0,255.6,0.0,0.0,0.0,0.0,0,0,0,34.0,11.0,0.0,0.0,0.0,94.0,8.0,67.0
Tim David,True,False,False,34.0,11.0,2.0,4.0,1,0,0,0,1.0,309.1,0.0,0.0,0.0,0.0,0,0,0,23.0,15.0,0.0,0.0,0.0,94.0,8.0,54.0
Tim David,True,False,False,23.0,15.0,1.0,1.0,0,0,0,0,0.0,153.3,0.0,0.0,0.0,0.0,0,0,0,64.0,36.0,0.0,0.0,0.0,94.0,8.0,30.0
Tim David,True,False,False,64.0,36.0,3.0,5.0,1,1,0,0,0.0,177.8,0.0,0.0,0.0,0.0,0,0,0,3.0,8.0,0.0,0.0,0.0,94.0,8.0,95.0
Tim David,True,False,False,3.0,8.0,0.0,0.0,0,0,0,0,1.0,37.5,0.0,0.0,0.0,0.0,0,0,0,46.0,27.0,0.0,0.0,0.0,94.0,8.0,3.0
Tim David,True,False,False,46.0,27.0,4.0,3.0,1,0,0,0,1.0,170.4,0.0,0.0,0.0,0.0,0,0,0,34.0,14.0,0.0,0.0,0.0,94.0,8.0,66.0
Tim David,True,False,False,34.0,14.0,2.0,3.0,1,0,0,0,1.0,242.9,0.0,0.0,0.0,0.0,0,0,0,10.0,8.0,0.0,0.0,0.0,94.0,8.0,52.0
Tim David,True,False,False,10.0,8.0,1.0,0.0,0,0,0,0,1.0,125.0,0.0,0.0,0.0,0.0,0,0,0,12.0,10.0,2.0,19.0,0.0,94.0,8.0,11.0
Tim David,True,False,False,12.0,10.0,0.0,1.0,0,0,0,0,0.0,120.0,2.0,19.0,0.0,9.5,0,0,0,1.0,3.0,1.0,15.0,0.0,94.0,8.0,14.0
Tim David,True,False,False,1.0,3.0,0.0,0.0,0,0,0,0,1.0,33.3,1.0,15.0,0.0,15.0,0,0,0,28.0,16.0,0.0,0.0,0.0,94.0,8.0,1.0
Tim David,True,False,False,28.0,16.0,1.0,2.0,0,0,0,0,0.0,175.0,0.0,0.0,0.0,0.0,0,0,0,71.0,29.0,0.0,0.0,0.0,94.0,8.0,39.0
Tim David,True,False,False,71.0,29.0,6.0,6.0,1,1,0,0,1.0,244.8,0.0,0.0,0.0,0.0,0,0,0,34.0,18.0,0.0,0.0,0.0,94.0,8.0,107.0
Tim David,True,False,False,34.0,18.0,2.0,3.0,1,0,0,0,1.0,188.9,0.0,0.0,0.0,0.0,0,0,0,24.0,12.0,0.0,0.0,0.0,94.0,8.0,52.0
Tim David,True,False,False,24.0,12.0,3.0,1.0,0,0,0,0,1.0,200.0,0.0,0.0,0.0,0.0,0,0,0,13.0,7.0,0.0,0.0,0.0,94.0,8.0,35.0
Tim David,True,False,False,13.0,7.0,2.0,0.0,0,0,0,0,1.0,185.7,0.0,0.0,0.0,0.0,0,0,0,17.0,12.0,1.0,4.0,1.0,94.0,8.0,15.0
Tim David,True,False,False,17.0,12.0,2.0,1.0,0,0,0,0,1.0,141.7,1.0,4.0,1.0,4.0,0,0,0,27.0,17.0,0.0,0.0,0.0,94.0,8.0,48.0
Tim David,True,False,False,27.0,17.0,2.0,1.0,0,0,0,0,1.0,158.8,0.0,0.0,0.0,0.0,0,0,0,15.0,6.0,0.0,0.0,0.0,94.0,8.0,35.0
Tim David,True,False,False,15.0,6.0,0.0,2.0,0,0,0,0,1.0,250.0,0.0,0.0,0.0,0.0,0,0,0,11.0,11.0,0.0,0.0,0.0,94.0,8.0,19.0
Tim David,True,False,False,11.0,11.0,1.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,3.0,5.0,0.0,0.0,0.0,94.0,8.0,12.0
Tim David,True,False,False,3.0,5.0,0.0,0.0,0,0,0,0,1.0,60.0,0.0,0.0,0.0,0.0,0,0,0,22.0,17.0,0.0,0.0,0.0,94.0,8.0,3.0
Tim David,True,False,False,22.0,17.0,3.0,0.0,0,0,0,0,1.0,129.4,0.0,0.0,0.0,0.0,0,0,0,10.0,10.0,0.0,0.0,0.0,94.0,8.0,25.0
Tim David,True,False,False,10.0,10.0,1.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,10.0,3.0,0.0,0.0,0.0,94.0,8.0,11.0
Tim David,True,False,False,10.0,3.0,2.0,0.0,0,0,0,0,0.0,333.3,0.0,0.0,0.0,0.0,0,0,0,19.0,6.0,0.0,0.0,0.0,94.0,8.0,12.0
Tim David,True,False,False,19.0,6.0,1.0,2.0,0,0,0,0,0.0,316.7,0.0,0.0,0.0,0.0,0,0,0,9.0,5.0,0.0,0.0,0.0,94.0,8.0,24.0
Tim David,True,False,False,9.0,5.0,2.0,0.0,0,0,0,0,1.0,180.0,0.0,0.0,0.0,0.0,0,0,0,20.0,20.0,0.0,0.0,0.0,94.0,8.0,11.0
Tim David,True,False,False,20.0,20.0,0.0,2.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,25.0,13.0,0.0,0.0,0.0,94.0,8.0,24.0
Tim David,True,False,False,25.0,13.0,5.0,0.0,0,0,0,0,0.0,192.3,0.0,0.0,0.0,0.0,0,0,0,35.0,18.0,0.0,0.0,0.0,94.0,8.0,36.0
Tim David,True,False,False,35.0,18.0,1.0,3.0,1,0,0,0,1.0,194.4,0.0,0.0,0.0,0.0,0,0,0,60.0,25.0,0.0,0.0,0.0,94.0,8.0,52.0
Tim David,True,False,False,60.0,25.0,4.0,4.0,1,1,0,0,1.0,240.0,0.0,0.0,0.0,0.0,0,0,0,15.0,9.0,0.0,0.0,0.0,94.0,8.0,90.0
Tim David,True,False,False,15.0,9.0,1.0,1.0,0,0,0,0,1.0,166.7,0.0,0.0,0.0,0.0,0,0,0,22.0,14.0,3.0,20.0,0.0,94.0,8.0,18.0
Tim David,True,False,False,22.0,14.0,4.0,0.0,0,0,0,0,1.0,157.1,3.0,20.0,0.0,6.67,0,0,0,42.0,26.0,2.0,22.0,1.0,94.0,8.0,30.0
Tim David,True,False,False,42.0,26.0,1.0,3.0,1,0,0,0,1.0,161.5,2.0,22.0,1.0,11.0,0,0,0,24.0,17.0,2.0,16.0,1.0,94.0,8.0,82.0
Tim David,True,False,False,24.0,17.0,2.0,2.0,0,0,0,0,0.0,141.2,2.0,16.0,1.0,8.0,0,0,0,66.0,32.0,1.0,16.0,0.0,94.0,8.0,57.0
Tim David,True,False,False,66.0,32.0,4.0,6.0,1,1,0,0,1.0,206.2,1.0,16.0,0.0,16.0,0,0,0,6.0,9.0,0.0,0.0,0.0,94.0,8.0,100.0
Tim David,True,False,False,6.0,9.0,0.0,0.0,0,0,0,0,1.0,66.7,0.0,0.0,0.0,0.0,0,0,0,31.0,11.0,4.0,36.0,1.0,94.0,8.0,6.0
Tim David,True,False,False,31.0,11.0,1.0,4.0,1,0,0,0,1.0,281.8,4.0,36.0,1.0,9.0,0,0,0,5.0,3.0,2.0,25.0,0.0,94.0,8.0,75.0
Tim David,True,False,False,5.0,3.0,1.0,0.0,0,0,0,0,1.0,166.7,2.0,25.0,0.0,12.5,0,0,0,16.0,12.0,0.0,0.0,0.0,94.0,8.0,6.0
Tim David,True,False,False,16.0,12.0,1.0,1.0,0,0,0,0,1.0,133.3,0.0,0.0,0.0,0.0,0,0,0,42.0,23.0,2.0,15.0,1.0,94.0,8.0,21.0
Tim David,True,False,False,42.0,23.0,2.0,3.0,1,0,0,0,0.0,182.6,2.0,15.0,1.0,7.5,0,0,0,7.0,6.0,0.0,0.0,0.0,94.0,8.0,85.0
Tim David,True,False,False,7.0,6.0,0.0,0.0,0,0,0,0,1.0,116.7,0.0,0.0,0.0,0.0,0,0,0,12.0,8.0,0.0,0.0,0.0,94.0,8.0,7.0
Tim David,True,False,False,12.0,8.0,1.0,0.0,0,0,0,0,1.0,150.0,0.0,0.0,0.0,0.0,0,0,0,4.0,2.0,0.0,0.0,0.0,94.0,8.0,13.0
Tim David,True,False,False,4.0,2.0,1.0,0.0,0,0,0,0,0.0,200.0,0.0,0.0,0.0,0.0,0,0,0,10.0,6.0,0.0,0.0,0.0,94.0,8.0,5.0
Tim David,True,False,False,10.0,6.0,2.0,0.0,0,0,0,0,1.0,166.7,0.0,0.0,0.0,0.0,0,0,0,8.0,11.0,0.0,0.0,0.0,94.0,8.0,12.0
Tim David,True,False,False,8.0,11.0,0.0,0.0,0,0,0,0,1.0,72.7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,8.0
Vishnu Vinod,True,False,False,11.0,17.0,1.0,0.0,0,0,0,0,0.0,64.7,0.0,0.0,0.0,0.0,0,0,0,71.0,37.0,0.0,0.0,0.0,94.0,8.0,10.0
Vishnu Vinod,True,False,False,71.0,37.0,3.0,5.0,1,1,0,0,0.0,191.9,0.0,0.0,0.0,0.0,0,0,0,10.0,10.0,0.0,0.0,0.0,94.0,8.0,102.0
Vishnu Vinod,True,False,False,10.0,10.0,0.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,65.0,26.0,0.0,0.0,0.0,94.0,8.0,10.0
Vishnu Vinod,True,False,False,65.0,26.0,2.0,7.0,1,1,0,0,0.0,250.0,0.0,0.0,0.0,0.0,0,0,0,12.0,7.0,0.0,0.0,0.0,94.0,8.0,99.0
Vishnu Vinod,True,False,False,12.0,7.0,2.0,0.0,0,0,0,0,0.0,171.4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,14.0
Arjun Tendulkar,False,True,False,3.0,7.0,0.0,0.0,0,0,0,0,1.0,42.9,4.0,33.0,1.0,8.25,0,0,0,0.0,0.0,2.0,16.0,0.0,94.0,8.0,28.0
Arjun Tendulkar,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,16.0,0.0,8.0,0,0,0,2.0,3.0,4.0,10.0,4.0,94.0,8.0,-2.0
Arjun Tendulkar,False,True,False,2.0,3.0,0.0,0.0,0,0,0,0,1.0,66.7,4.0,10.0,4.0,2.5,1,1,0,15.0,12.0,3.0,28.0,1.0,94.0,8.0,124.0
Arjun Tendulkar,False,True,False,15.0,12.0,1.0,1.0,0,0,0,0,1.0,125.0,3.0,28.0,1.0,9.33,0,0,0,0.0,7.0,3.0,16.0,1.0,94.0,8.0,43.0
Arjun Tendulkar,False,True,False,0.0,7.0,0.0,0.0,0,0,0,1,1.0,0.0,3.0,16.0,1.0,5.33,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,23.0
Shams Mulani,False,False,False,11.0,8.0,0.0,1.0,0,0,0,0,1.0,137.5,4.0,43.0,2.0,10.75,0,0,0,1.0,2.0,3.0,41.0,1.0,94.0,8.0,63.0
Shams Mulani,False,False,False,1.0,2.0,0.0,0.0,0,0,0,0,0.0,50.0,3.0,41.0,1.0,13.67,0,0,0,0.0,0.0,3.0,27.0,0.0,94.0,8.0,26.0
Shams Mulani,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,27.0,0.0,9.0,0,0,0,0.0,0.0,4.1,35.0,2.0,94.0,8.0,-2.0
Shams Mulani,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.1,35.0,2.0,8.4,0,0,0,0.0,3.0,3.4,23.0,1.0,94.0,8.0,48.0
Shams Mulani,False,False,False,0.0,3.0,0.0,0.0,0,0,0,1,1.0,0.0,3.4,23.0,1.0,6.27,0,0,0,1.0,1.0,4.0,23.0,1.0,94.0,8.0,23.0
Shams Mulani,False,False,False,1.0,1.0,0.0,0.0,0,0,0,0,0.0,100.0,4.0,23.0,1.0,5.75,0,0,0,1.0,1.0,4.0,20.0,3.0,94.0,8.0,26.0
Shams Mulani,False,False,False,1.0,1.0,0.0,0.0,0,0,0,0,0.0,100.0,4.0,20.0,3.0,5.0,1,0,0,2.0,3.0,4.0,31.0,0.0,94.0,8.0,84.0
Shams Mulani,False,False,False,2.0,3.0,0.0,0.0,0,0,0,0,1.0,66.7,4.0,31.0,0.0,7.75,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,2.0
Jasprit Bumrah,False,True,False,5.0,3.0,0.0,0.0,0,0,0,0,0.0,166.7,4.0,43.0,1.0,10.75,0,0,0,0.0,0.0,4.0,32.0,2.0,94.0,8.0,30.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,32.0,2.0,8.0,0,0,0,0.0,0.0,4.0,42.0,0.0,94.0,8.0,48.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,42.0,0.0,10.5,0,0,0,0.0,0.0,4.0,18.0,2.0,94.0,8.0,-2.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,18.0,2.0,4.5,0,0,0,0.0,0.0,4.0,41.0,2.0,94.0,8.0,54.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,41.0,2.0,10.25,0,0,0,0.0,0.0,4.0,20.0,4.0,94.0,8.0,48.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,20.0,4.0,5.0,1,1,0,0.0,0.0,4.0,26.0,0.0,94.0,8.0,114.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,26.0,0.0,6.5,0,0,0,0.0,0.0,4.0,22.0,1.0,94.0,8.0,-2.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,22.0,1.0,5.5,0,0,0,0.0,0.0,4.0,24.0,3.0,94.0,8.0,23.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,24.0,3.0,6.0,1,0,0,0.0,0.0,4.0,25.0,2.0,94.0,8.0,81.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,25.0,2.0,6.25,0,0,0,0.0,0.0,4.0,38.0,0.0,94.0,8.0,48.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,38.0,0.0,9.5,0,0,0,0.0,0.0,4.0,14.0,3.0,94.0,8.0,-2.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,14.0,3.0,3.5,1,0,0,0.0,0.0,4.0,17.0,3.0,94.0,8.0,87.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,17.0,3.0,4.25,1,0,0,0.0,0.0,4.0,14.0,4.0,94.0,8.0,87.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,14.0,4.0,3.5,1,1,0,0.0,0.0,4.0,28.0,0.0,94.0,8.0,120.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,28.0,0.0,7.0,0,0,0,1.0,2.0,4.0,26.0,2.0,94.0,8.0,-2.0
Jasprit Bumrah,False,True,False,1.0,2.0,0.0,0.0,0,0,0,0,0.0,50.0,4.0,26.0,2.0,6.5,0,0,0,0.0,1.0,4.0,28.0,0.0,94.0,8.0,51.0
Jasprit Bumrah,False,True,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,4.0,28.0,0.0,7.0,0,0,0,0.0,0.0,4.0,14.0,1.0,94.0,8.0,-2.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,14.0,1.0,3.5,0,0,0,3.0,3.0,4.0,32.0,1.0,94.0,8.0,29.0
Jasprit Bumrah,False,True,False,3.0,3.0,0.0,0.0,0,0,0,0,0.0,100.0,4.0,32.0,1.0,8.0,0,0,0,0.0,0.0,3.0,21.0,0.0,94.0,8.0,28.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,21.0,0.0,7.0,0,0,0,0.0,0.0,4.0,15.0,1.0,94.0,8.0,-2.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,15.0,1.0,3.75,0,0,0,0.0,0.0,4.0,56.0,1.0,94.0,8.0,29.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,56.0,1.0,14.0,0,0,0,1.0,2.0,4.0,33.0,2.0,94.0,8.0,23.0
Jasprit Bumrah,False,True,False,1.0,2.0,0.0,0.0,0,0,0,0,0.0,50.0,4.0,33.0,2.0,8.25,0,0,0,0.0,0.0,4.0,43.0,3.0,94.0,8.0,51.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,43.0,3.0,10.75,1,0,0,5.0,6.0,4.0,36.0,3.0,94.0,8.0,81.0
Jasprit Bumrah,False,True,False,5.0,6.0,1.0,0.0,0,0,0,0,1.0,83.3,4.0,36.0,3.0,9.0,1,0,0,0.0,0.0,4.0,24.0,2.0,94.0,8.0,89.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,24.0,2.0,6.0,0,0,0,1.0,1.0,4.0,29.0,1.0,94.0,8.0,48.0
Jasprit Bumrah,False,True,False,1.0,1.0,0.0,0.0,0,0,0,0,0.0,100.0,4.0,29.0,1.0,7.25,0,0,0,0.0,0.0,4.0,14.0,2.0,94.0,8.0,26.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,14.0,2.0,3.5,0,0,0,5.0,2.0,4.0,39.0,2.0,94.0,8.0,54.0
Jasprit Bumrah,False,True,False,5.0,2.0,1.0,0.0,0,0,0,0,0.0,250.0,4.0,39.0,2.0,9.75,0,0,0,0.0,0.0,3.2,43.0,0.0,94.0,8.0,56.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.2,43.0,0.0,12.9,0,0,0,0.0,1.0,4.0,17.0,3.0,94.0,8.0,-2.0
Jasprit Bumrah,False,True,False,0.0,1.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,17.0,3.0,4.25,1,0,0,0.0,0.0,3.0,26.0,0.0,94.0,8.0,87.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,26.0,0.0,8.67,0,0,0,0.0,0.0,4.0,31.0,0.0,94.0,8.0,-2.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,31.0,0.0,7.75,0,0,0,0.0,1.0,4.0,28.0,1.0,94.0,8.0,-2.0
Jasprit Bumrah,False,True,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,4.0,28.0,1.0,7.0,0,0,0,0.0,0.0,4.0,24.0,0.0,94.0,8.0,23.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,24.0,0.0,6.0,0,0,0,0.0,0.0,4.0,29.0,0.0,94.0,8.0,-2.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,29.0,0.0,7.25,0,0,0,0.0,2.0,4.0,31.0,1.0,94.0,8.0,-2.0
Jasprit Bumrah,False,True,False,0.0,2.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,31.0,1.0,7.75,0,0,0,0.0,0.0,4.0,27.0,0.0,94.0,8.0,23.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,27.0,0.0,6.75,0,0,0,0.0,0.0,4.0,48.0,0.0,94.0,8.0,-2.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,48.0,0.0,12.0,0,0,0,0.0,0.0,4.0,10.0,5.0,94.0,8.0,-2.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,10.0,5.0,2.5,1,1,1,0.0,0.0,3.0,12.0,1.0,94.0,8.0,161.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,12.0,1.0,4.0,0,0,0,0.0,4.0,4.0,32.0,1.0,94.0,8.0,29.0
Jasprit Bumrah,False,True,False,0.0,4.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,32.0,1.0,8.0,0,0,0,0.0,0.0,4.0,25.0,3.0,94.0,8.0,23.0
Jasprit Bumrah,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,25.0,3.0,6.25,1,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,81.0
Kumar Kartikeya,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,19.0,1.0,4.75,0,0,0,0.0,0.0,3.0,29.0,0.0,94.0,8.0,29.0
Kumar Kartikeya,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,29.0,0.0,9.67,0,0,0,3.0,5.0,3.0,32.0,2.0,94.0,8.0,-2.0
Kumar Kartikeya,False,True,False,3.0,5.0,0.0,0.0,0,0,0,0,1.0,60.0,3.0,32.0,2.0,10.67,0,0,0,0.0,0.0,3.0,22.0,2.0,94.0,8.0,53.0
Kumar Kartikeya,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,22.0,2.0,7.33,0,0,0,0.0,0.0,4.0,20.0,1.0,94.0,8.0,48.0
Kumar Kartikeya,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,20.0,1.0,5.0,0,0,0,0.0,0.0,3.0,29.0,1.0,94.0,8.0,23.0
Kumar Kartikeya,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,29.0,1.0,9.67,0,0,0,0.0,0.0,4.0,27.0,0.0,94.0,8.0,23.0
Kumar Kartikeya,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,27.0,0.0,6.75,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,-2.0
Piyush Chawla,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,21.0,1.0,5.25,0,0,0,0.0,0.0,4.0,55.0,1.0,94.0,8.0,23.0
