Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Jitesh Sharma,ipl2022_64,44.0,34.0,1.0,129.4,0.0,0.0,3.0,2.0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,7.0,0.0,0.0,0.0
Jitesh Sharma,ipl2022_70,19.0,7.0,1.0,271.4,0.0,0.0,3.0,1.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,27.0,0.0,0.0,0.0
Jitesh Sharma,smat2021_029,43.0,27.0,1.0,159.3,0.0,0.0,4.0,3.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0
Jitesh Sharma,smat2021_048,2.0,7.0,1.0,28.6,0.0,0.0,0.0,0.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0
Jitesh Sharma,smat2021_075,12.0,8.0,1.0,150.0,0.0,0.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,7.0,0.0,0.0,0.0
Jitesh Sharma,smat2021_2_096,28.0,7.0,0.0,400.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0
Jitesh Sharma,smat2021_2_104,12.0,9.0,1.0,133.3,0.0,0.0,0.0,1.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,20.0,0.0,0.0,0.0
Jitesh Sharma,smat2022_088,34.0,20.0,0.0,170.0,0.0,0.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Jitesh Sharma,smat2022_126,3.0,3.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0
Jitesh Sharma,smat2022_129,8.0,10.0,0.0,80.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,0.0,0.0,0.0
Jitesh Sharma,smat2022_131,15.0,11.0,1.0,136.4,0.0,0.0,3.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,24.0,0.0,0.0,0.0
Jitesh Sharma,smat2022_135,46.0,24.0,0.0,191.7,0.0,0.0,3.0,3.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Rahul Chahar,ipl2020_01,2.0,4.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,4.0,36.0,1.0,9.0,36.0,24.0,0.0,3.0,1.0,8.3,0.0,0.0,4.0,26.0,2.0
Rahul Chahar,ipl2020_05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,2.0,6.5,13.0,12.0,0.0,2.0,1.0,45.8,0.0,0.0,4.0,31.0,1.0
Rahul Chahar,ipl2020_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,1.0,7.75,31.0,24.0,0.0,4.0,0.0,33.3,0.0,0.0,4.0,26.0,2.0
Rahul Chahar,ipl2020_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,2.0,6.5,13.0,12.0,0.0,0.0,1.0,41.7,0.0,0.0,1.0,16.0,0.0
Rahul Chahar,ipl2020_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,16.7,0.0,0.0,3.0,24.0,1.0
Rahul Chahar,ipl2020_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,1.0,8.0,24.0,18.0,0.0,0.0,2.0,38.9,0.0,0.0,4.0,27.0,0.0
Rahul Chahar,ipl2020_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,0.0,6.75,0.0,0.0,0.0,1.0,0.0,12.5,0.0,0.0,4.0,18.0,2.0
Rahul Chahar,ipl2020_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,2.0,4.5,9.0,12.0,0.0,1.0,0.0,54.2,0.0,0.0,4.0,33.0,2.0
Rahul Chahar,ipl2020_36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,2.0,8.25,16.5,12.0,0.0,2.0,2.0,37.5,0.0,0.0,4.0,22.0,2.0
Rahul Chahar,ipl2020_41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,2.0,5.5,11.0,12.0,0.0,0.0,2.0,54.2,0.0,0.0,3.0,36.0,0.0
Rahul Chahar,ipl2020_45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,12.0,0.0,0.0,0.0,2.0,3.0,27.8,0.0,0.0,4.0,43.0,1.0
Rahul Chahar,ipl2020_48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43.0,1.0,10.75,43.0,24.0,0.0,6.0,1.0,37.5,0.0,0.0,4.0,24.0,1.0
Rahul Chahar,ipl2020_51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,1.0,6.0,24.0,24.0,0.0,2.0,0.0,41.7,0.0,0.0,4.0,36.0,0.0
Rahul Chahar,ipl2020_56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36.0,0.0,9.0,0.0,0.0,0.0,4.0,1.0,29.2,0.0,0.0,2.0,35.0,0.0
Rahul Chahar,ipl2020_57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.0,17.5,0.0,0.0,0.0,3.0,3.0,8.3,0.0,0.0,4.0,43.0,0.0
Rahul Chahar,ipl2021_01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43.0,0.0,10.75,0.0,0.0,0.0,3.0,2.0,16.7,8.0,7.0,4.0,27.0,4.0
Rahul Chahar,ipl2021_05,8.0,7.0,1.0,114.3,0.0,0.0,0.0,0.0,28.6,4.0,27.0,4.0,6.75,6.8,6.0,0.0,2.0,1.0,45.8,0.0,0.0,4.0,19.0,3.0
Rahul Chahar,ipl2021_09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,3.0,4.75,6.3,8.0,0.0,0.0,1.0,58.3,6.0,6.0,4.0,29.0,1.0
Rahul Chahar,ipl2021_13,6.0,6.0,1.0,100.0,0.0,0.0,1.0,0.0,50.0,4.0,29.0,1.0,7.25,29.0,24.0,0.0,2.0,1.0,41.7,0.0,0.0,4.0,19.0,1.0
Rahul Chahar,ipl2021_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,1.0,4.75,19.0,24.0,0.0,1.0,0.0,33.3,0.0,0.0,4.0,33.0,2.0
Rahul Chahar,ipl2021_24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,2.0,8.25,16.5,12.0,0.0,2.0,2.0,29.2,0.0,0.0,4.0,32.0,0.0
Rahul Chahar,ipl2021_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,37.5,0.0,1.0,4.0,22.0,0.0
Rahul Chahar,ipl2021_30,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,22.0,0.0,5.5,0.0,0.0,0.0,1.0,0.0,41.7,0.0,0.0,3.0,34.0,0.0
Rahul Chahar,ipl2021_34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,11.33,0.0,0.0,0.0,3.0,2.0,33.3,0.0,1.0,4.0,33.0,1.0
Rahul Chahar,ipl2021_39,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,33.0,1.0,8.25,33.0,24.0,0.0,1.0,3.0,45.8,0.0,0.0,4.0,27.0,1.0
Rahul Chahar,ipl2021_42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,1.0,6.75,27.0,24.0,0.0,2.0,0.0,25.0,0.0,0.0,4.0,22.0,1.0
Rahul Chahar,ipl2022_03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,1.0,5.5,22.0,24.0,0.0,0.0,0.0,37.5,0.0,2.0,4.0,13.0,2.0
Rahul Chahar,ipl2022_08,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,13.0,2.0,3.25,6.5,12.0,0.0,0.0,0.0,58.3,12.0,8.0,4.0,25.0,3.0
Rahul Chahar,ipl2022_11,12.0,8.0,1.0,150.0,0.0,0.0,1.0,1.0,50.0,4.0,25.0,3.0,6.25,8.3,8.0,0.0,1.0,1.0,37.5,22.0,14.0,4.0,41.0,1.0
Rahul Chahar,ipl2022_16,22.0,14.0,0.0,157.1,0.0,0.0,2.0,1.0,28.6,4.0,41.0,1.0,10.25,41.0,24.0,0.0,3.0,1.0,29.2,0.0,0.0,4.0,44.0,0.0
Rahul Chahar,ipl2022_23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,0.0,11.0,0.0,0.0,0.0,2.0,4.0,25.0,0.0,2.0,4.0,28.0,2.0
Rahul Chahar,ipl2022_28,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,28.0,2.0,7.0,14.0,12.0,0.0,1.0,0.0,33.3,12.0,12.0,2.3,21.0,1.0
Rahul Chahar,ipl2022_32,12.0,12.0,1.0,100.0,0.0,0.0,1.0,1.0,66.7,2.3,21.0,1.0,8.4,21.0,15.0,0.0,3.0,0.0,26.7,0.0,0.0,3.0,30.0,0.0
Rahul Chahar,ipl2022_38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,10.0,0.0,0.0,0.0,3.0,1.0,27.8,4.0,4.0,4.0,30.0,2.0
Rahul Chahar,ipl2022_42,4.0,4.0,1.0,100.0,0.0,0.0,1.0,0.0,75.0,4.0,30.0,2.0,7.5,15.0,12.0,0.0,2.0,2.0,41.7,0.0,0.0,1.3,11.0,0.0
Rahul Chahar,ipl2022_48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,11.0,0.0,7.33,0.0,0.0,0.0,1.0,0.0,33.3,0.0,0.0,3.4,39.0,0.0
Rahul Chahar,ipl2022_52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,39.0,0.0,10.64,0.0,0.0,0.0,2.0,2.0,31.8,2.0,2.0,4.0,37.0,2.0
Rahul Chahar,ipl2022_60,2.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,37.0,2.0,9.25,18.5,12.0,0.0,3.0,2.0,54.2,25.0,24.0,4.0,19.0,0.0
Rahul Chahar,ipl2022_64,25.0,24.0,0.0,104.2,0.0,0.0,2.0,1.0,50.0,4.0,19.0,0.0,4.75,0.0,0.0,0.0,1.0,1.0,58.3,6.0,5.0,4.0,14.0,5.0
Rahul Chahar,smat2021_037,6.0,5.0,1.0,120.0,0.0,0.0,1.0,0.0,40.0,4.0,14.0,5.0,3.5,2.8,4.8,1.0,1.0,0.0,58.3,1.0,5.0,4.0,32.0,0.0
Rahul Chahar,smat2021_067,1.0,5.0,1.0,20.0,0.0,0.0,0.0,0.0,80.0,4.0,32.0,0.0,8.0,0.0,0.0,0.0,1.0,2.0,33.3,0.0,0.0,4.0,30.0,1.0
Rahul Chahar,smat2021_094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,1.0,7.5,30.0,24.0,0.0,2.0,1.0,25.0,1.0,3.0,4.0,35.0,0.0
Rahul Chahar,smat2022_016,1.0,3.0,1.0,33.3,0.0,0.0,0.0,0.0,66.7,4.0,35.0,0.0,8.75,0.0,0.0,0.0,3.0,1.0,29.2,0.0,0.0,4.0,27.0,0.0
Rahul Chahar,smat2022_053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,0.0,6.75,0.0,0.0,0.0,2.0,0.0,20.8,8.0,4.0,3.0,26.0,0.0
Rahul Chahar,smat2022_061,8.0,4.0,0.0,200.0,0.0,0.0,0.0,1.0,25.0,3.0,26.0,0.0,8.67,0.0,0.0,0.0,2.0,1.0,22.2,,,,,
Prabhsimran Singh,ipl2020_22,11.0,8.0,1.0,137.5,0.0,0.0,2.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0
Prabhsimran Singh,ipl2020_24,4.0,7.0,1.0,57.1,0.0,0.0,0.0,0.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
Prabhsimran Singh,ipl2021_26,7.0,7.0,1.0,100.0,0.0,0.0,1.0,0.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,0.0,0.0
Prabhsimran Singh,ipl2021_29,12.0,16.0,1.0,75.0,0.0,0.0,0.0,1.0,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,0.0,0.0,0.0
Prabhsimran Singh,ipl2022_28,14.0,11.0,1.0,127.3,0.0,0.0,2.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,37.0,0.0,0.0,0.0
Prabhsimran Singh,smat2021_096,49.0,37.0,0.0,132.4,0.0,0.0,2.0,3.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,0.0,0.0,0.0
Prabhsimran Singh,smat2021_101,15.0,11.0,1.0,136.4,0.0,0.0,2.0,1.0,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0
Prabhsimran Singh,smat2021_2_014,17.0,14.0,1.0,121.4,0.0,0.0,3.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0
Prabhsimran Singh,smat2021_2_021,6.0,16.0,1.0,37.5,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,53.0,0.0,0.0,0.0
Prabhsimran Singh,smat2021_2_040,98.0,53.0,0.0,184.9,1.0,0.0,8.0,5.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,34.0,0.0,0.0,0.0
Prabhsimran Singh,smat2021_2_071,40.0,34.0,1.0,117.6,0.0,0.0,4.0,1.0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0,0.0
Prabhsimran Singh,smat2022_014,10.0,16.0,1.0,62.5,0.0,0.0,1.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Prabhsimran Singh,smat2022_036,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,49.0,0.0,0.0,0.0
Prabhsimran Singh,smat2022_113,80.0,49.0,0.0,163.3,1.0,0.0,12.0,3.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,36.0,0.0,0.0,0.0
Prabhsimran Singh,smat2022_128,64.0,36.0,1.0,177.8,1.0,0.0,5.0,5.0,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0
Prabhsimran Singh,smat2022_130,4.0,6.0,1.0,66.7,0.0,0.0,1.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0
Prabhsimran Singh,smat2022_134,8.0,10.0,1.0,80.0,0.0,0.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Arshdeep Singh,ipl2020_22,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,33.0,2.0,8.25,16.5,12.0,0.0,1.0,1.0,45.8,0.0,0.0,4.0,25.0,1.0
Arshdeep Singh,ipl2020_24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,1.0,6.25,25.0,24.0,0.0,4.0,0.0,70.8,0.0,0.0,2.0,20.0,1.0
Arshdeep Singh,ipl2020_31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0,10.0,20.0,12.0,0.0,3.0,0.0,33.3,0.0,0.0,3.0,35.0,2.0
Arshdeep Singh,ipl2020_36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,2.0,11.67,17.5,9.0,0.0,3.0,3.0,50.0,0.0,0.0,3.0,30.0,0.0
Arshdeep Singh,ipl2020_38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,10.0,0.0,0.0,0.0,3.0,1.0,22.2,0.0,0.0,3.5,23.0,3.0
Arshdeep Singh,ipl2020_43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,23.0,3.0,6.0,7.7,7.7,0.0,1.0,1.0,43.5,0.0,0.0,2.0,18.0,0.0
Arshdeep Singh,ipl2020_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,50.0,0.0,0.0,3.0,34.0,0.0
Arshdeep Singh,ipl2020_50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,11.33,0.0,0.0,0.0,4.0,1.0,16.7,0.0,0.0,4.0,35.0,3.0
Arshdeep Singh,ipl2021_04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,3.0,8.75,11.7,8.0,0.0,5.0,1.0,37.5,0.0,0.0,2.0,7.0,1.0
Arshdeep Singh,ipl2021_08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,3.5,7.0,12.0,0.0,1.0,0.0,66.7,0.0,0.0,3.0,22.0,1.0
Arshdeep Singh,ipl2021_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,1.0,7.33,22.0,18.0,0.0,1.0,0.0,16.7,1.0,2.0,3.4,31.0,0.0
Arshdeep Singh,ipl2021_14,1.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,3.4,31.0,0.0,8.45,0.0,0.0,0.0,1.0,1.0,31.8,0.0,0.0,3.0,28.0,1.0
Arshdeep Singh,ipl2021_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,1.0,9.33,28.0,18.0,0.0,1.0,2.0,50.0,1.0,1.0,2.4,27.0,1.0
Arshdeep Singh,ipl2021_21,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.4,27.0,1.0,10.12,27.0,16.0,0.0,5.0,0.0,31.2,0.0,0.0,4.0,32.0,5.0
Arshdeep Singh,ipl2021_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,5.0,8.0,6.4,4.8,1.0,2.0,1.0,58.3,0.0,0.0,4.0,22.0,1.0
Arshdeep Singh,ipl2021_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,1.0,5.5,22.0,24.0,0.0,1.0,0.0,37.5,0.0,0.0,4.0,29.0,0.0
Arshdeep Singh,ipl2021_42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,0.0,7.25,0.0,0.0,0.0,2.0,1.0,41.7,0.0,0.0,4.0,32.0,3.0
Arshdeep Singh,ipl2021_45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,3.0,8.0,10.7,8.0,0.0,2.0,1.0,50.0,0.0,0.0,3.0,42.0,0.0
Arshdeep Singh,ipl2021_48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,0.0,14.0,0.0,0.0,0.0,3.0,3.0,55.6,0.0,0.0,4.0,35.0,2.0
Arshdeep Singh,ipl2021_53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,2.0,8.75,17.5,12.0,0.0,3.0,1.0,29.2,0.0,0.0,4.0,31.0,1.0
Arshdeep Singh,ipl2022_03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,1.0,7.75,31.0,24.0,0.0,0.0,2.0,58.3,0.0,1.0,3.0,32.0,0.0
Arshdeep Singh,ipl2022_08,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,32.0,0.0,10.67,0.0,0.0,0.0,5.0,1.0,50.0,0.0,0.0,2.0,13.0,1.0
Arshdeep Singh,ipl2022_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1.0,6.5,13.0,12.0,0.0,2.0,0.0,41.7,10.0,5.0,4.0,31.0,0.0
Arshdeep Singh,ipl2022_16,10.0,5.0,0.0,200.0,0.0,0.0,1.0,0.0,20.0,4.0,31.0,0.0,7.75,0.0,0.0,0.0,5.0,0.0,45.8,0.0,0.0,4.0,29.0,0.0
Arshdeep Singh,ipl2022_23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,0.0,7.25,0.0,0.0,0.0,2.0,1.0,50.0,0.0,1.0,4.0,32.0,0.0
Arshdeep Singh,ipl2022_28,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,32.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,37.5,9.0,17.0,1.0,17.0,0.0
Arshdeep Singh,ipl2022_32,9.0,17.0,1.0,52.9,0.0,0.0,2.0,0.0,82.4,1.0,17.0,0.0,17.0,0.0,0.0,0.0,3.0,0.0,66.7,0.0,0.0,4.0,23.0,1.0
Arshdeep Singh,ipl2022_38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,1.0,5.75,23.0,24.0,0.0,2.0,0.0,41.7,0.0,2.0,4.0,23.0,0.0
Arshdeep Singh,ipl2022_42,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,23.0,0.0,5.75,0.0,0.0,0.0,2.0,0.0,33.3,0.0,0.0,4.0,36.0,1.0
Arshdeep Singh,ipl2022_48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36.0,1.0,9.0,36.0,24.0,0.0,2.0,1.0,25.0,0.0,0.0,4.0,29.0,2.0
Arshdeep Singh,ipl2022_52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,2.0,7.25,14.5,12.0,0.0,4.0,0.0,37.5,0.0,0.0,4.0,27.0,1.0
Arshdeep Singh,ipl2022_60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,1.0,6.75,27.0,24.0,0.0,3.0,0.0,41.7,2.0,3.0,4.0,37.0,3.0
Arshdeep Singh,ipl2022_64,2.0,3.0,0.0,66.7,0.0,0.0,0.0,0.0,33.3,4.0,37.0,3.0,9.25,12.3,8.0,0.0,3.0,1.0,33.3,0.0,0.0,4.0,25.0,0.0
Arshdeep Singh,ipl2022_70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,0.0,6.25,0.0,0.0,0.0,3.0,0.0,41.7,0.0,0.0,3.0,16.0,2.0
Arshdeep Singh,smat2021_096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,2.0,5.33,8.0,9.0,0.0,2.0,0.0,72.2,0.0,0.0,4.0,37.0,0.0
Arshdeep Singh,smat2021_101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,37.0,0.0,9.25,0.0,0.0,0.0,5.0,1.0,41.7,0.0,0.0,3.3,45.0,0.0
Arshdeep Singh,smat2021_2_014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,45.0,0.0,12.86,0.0,0.0,0.0,3.0,3.0,19.0,0.0,0.0,3.1,22.0,0.0
Arshdeep Singh,smat2021_2_021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,22.0,0.0,6.95,0.0,0.0,0.0,3.0,0.0,42.1,0.0,0.0,3.5,16.0,1.0
Arshdeep Singh,smat2021_2_040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,16.0,1.0,4.17,16.0,23.0,0.0,1.0,0.0,65.2,0.0,0.0,4.0,26.0,0.0
Arshdeep Singh,smat2021_2_071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,0.0,6.5,0.0,0.0,0.0,4.0,0.0,58.3,,,,,
Harpreet Brar,ipl2020_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,41.0,0.0,10.25,0.0,0.0,0.0,5.0,1.0,29.2,25.0,17.0,4.0,19.0,3.0
Harpreet Brar,ipl2021_26,25.0,17.0,0.0,147.1,0.0,0.0,1.0,2.0,29.4,4.0,19.0,3.0,4.75,6.3,8.0,0.0,1.0,1.0,62.5,4.0,2.0,3.0,19.0,1.0
Harpreet Brar,ipl2021_29,4.0,2.0,0.0,200.0,0.0,0.0,1.0,0.0,50.0,3.0,19.0,1.0,6.33,19.0,18.0,0.0,0.0,0.0,22.2,0.0,0.0,3.0,17.0,1.0
Harpreet Brar,ipl2021_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,1.0,5.67,17.0,18.0,0.0,1.0,0.0,22.2,18.0,18.0,4.0,25.0,0.0
Harpreet Brar,ipl2021_37,18.0,18.0,0.0,100.0,0.0,0.0,1.0,0.0,38.9,4.0,25.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,29.2,14.0,19.0,1.0,11.0,0.0
Harpreet Brar,ipl2021_42,14.0,19.0,0.0,73.7,0.0,0.0,0.0,0.0,47.4,1.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,16.7,3.0,2.0,4.0,26.0,0.0
Harpreet Brar,ipl2021_48,3.0,2.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,0.0,6.5,0.0,0.0,0.0,0.0,3.0,58.3,0.0,0.0,4.0,22.0,0.0
Harpreet Brar,ipl2021_53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,0.0,5.5,0.0,0.0,0.0,2.0,0.0,58.3,0.0,0.0,3.0,38.0,0.0
